frame,time_s,phase,cap_angle_deg,pressure_target_n,slip_estimate_mm,load_hold_x,success_window,thumb_prox_deg,thumb_mid_deg,thumb_dist_deg,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_prox_deg,index_mid_deg,index_dist_deg,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_prox_deg,middle_mid_deg,middle_dist_deg,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_prox_deg,ring_mid_deg,ring_dist_deg,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_prox_deg,little_mid_deg,little_dist_deg,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
70,2.9167,closed-loop five-finger grasp,0.0,4.1737,0.34,1.0,0,35.928,54.838,41.601,3.6973,0.0,1.1831,0.8287,54.838,71.856,49.165,4.2118,0.0,1.3478,0.9189,51.056,68.074,47.274,3.6561,0.0,1.17,0.8214,45.383,60.511,39.71,2.2714,0.0,0.7269,0.5785,39.71,54.838,34.037,2.1126,0.0,0.676,0.5506
71,2.9583,closed-loop five-finger grasp,0.0,4.2329,0.34,1.0,0,36.47,55.664,42.228,3.7857,0.0,1.2114,0.8442,55.664,72.939,49.906,4.3125,0.0,1.38,0.9366,51.825,69.1,47.986,3.7435,0.0,1.1979,0.8368,46.067,61.422,40.309,2.3257,0.0,0.7442,0.588,40.309,55.664,34.55,2.1631,0.0,0.6922,0.5595
72,3.0,closed-loop five-finger grasp,0.0,4.2838,0.34,1.0,0,36.936,56.376,42.768,3.8626,0.0,1.236,0.8577,56.376,73.872,50.544,4.4002,0.0,1.408,0.952,52.488,69.984,48.6,3.8196,0.0,1.2223,0.8501,46.656,62.208,40.824,2.373,0.0,0.7594,0.5963,40.824,56.376,34.992,2.2071,0.0,0.7063,0.5672
73,3.0417,closed-loop five-finger grasp,0.0,4.3261,0.34,1.0,0,37.323,56.967,43.216,3.9271,0.0,1.2567,0.869,56.967,74.646,51.074,4.4736,0.0,1.4315,0.9648,53.038,70.718,49.11,3.8833,0.0,1.2427,0.8613,47.145,62.86,41.252,2.4126,0.0,0.772,0.6033,41.252,56.967,35.359,2.2439,0.0,0.718,0.5737
74,3.0833,closed-loop five-finger grasp,0.0,4.3593,0.34,1.0,0,37.627,57.431,43.568,3.978,0.0,1.273,0.8779,57.431,75.254,51.49,4.5316,0.0,1.4501,0.975,53.47,71.294,49.509,3.9337,0.0,1.2588,0.8701,47.529,63.372,41.588,2.4439,0.0,0.782,0.6088,41.588,57.431,35.647,2.273,0.0,0.7274,0.5788
75,3.125,closed-loop five-finger grasp,0.0,4.3829,0.34,1.0,0,37.844,57.761,43.819,4.0145,0.0,1.2846,0.8843,57.761,75.687,51.786,4.5732,0.0,1.4634,0.9823,53.778,71.704,49.794,3.9698,0.0,1.2703,0.8765,47.803,63.737,41.827,2.4663,0.0,0.7892,0.6127,41.827,57.761,35.852,2.2938,0.0,0.734,0.5824
76,3.1667,closed-loop five-finger grasp,0.0,4.3966,0.34,1.0,0,37.969,57.952,43.964,4.0357,0.0,1.2914,0.888,57.952,75.937,51.957,4.5972,0.0,1.4711,0.9865,53.956,71.941,49.959,3.9907,0.0,1.277,0.8801,47.96,63.947,41.965,2.4793,0.0,0.7934,0.615,41.965,57.952,35.97,2.3059,0.0,0.7379,0.5845
77,3.2083,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.041,0.0,1.2931,0.8889,58.0,76.0,52.0,4.6033,0.0,1.4731,0.9876,54.0,72.0,50.0,3.9959,0.0,1.2787,0.881,48.0,64.0,42.0,2.4825,0.0,0.7944,0.6155,42.0,58.0,36.0,2.309,0.0,0.7389,0.5851
78,3.25,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.041,0.0,1.2931,0.8889,58.0,76.0,52.0,4.6033,0.0,1.4731,0.9876,54.0,72.0,50.0,3.9959,0.0,1.2787,0.881,48.0,64.0,42.0,2.4825,0.0,0.7944,0.6155,42.0,58.0,36.0,2.309,0.0,0.7389,0.5851
79,3.2917,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.041,0.0,1.2931,0.8889,58.0,76.0,52.0,4.6033,0.0,1.4731,0.9876,54.0,72.0,50.0,3.9959,0.0,1.2787,0.881,48.0,64.0,42.0,2.4825,0.0,0.7944,0.6155,42.0,58.0,36.0,2.309,0.0,0.7389,0.5851
80,3.3333,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.041,0.0,1.2931,0.8889,58.0,76.0,52.0,4.6033,0.0,1.4731,0.9876,54.0,72.0,50.0,3.9959,0.0,1.2787,0.881,48.0,64.0,42.0,2.4825,0.0,0.7944,0.6155,42.0,58.0,36.0,2.309,0.0,0.7389,0.5851
81,3.375,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.041,0.0,1.2931,0.8889,58.0,76.0,52.0,4.6033,0.0,1.4731,0.9876,54.0,72.0,50.0,3.9959,0.0,1.2787,0.881,48.0,64.0,42.0,2.4825,0.0,0.7944,0.6155,42.0,58.0,36.0,2.309,0.0,0.7389,0.5851
82,3.4167,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.075,0.0,1.304,0.8949,58.0,76.0,52.0,4.609,0.0,1.4749,0.9886,54.0,72.0,50.0,3.9672,0.0,1.2695,0.876,48.0,64.0,42.0,2.4685,0.0,0.7899,0.6131,42.0,58.0,36.0,2.3253,0.0,0.7441,0.5879
83,3.4583,closed-loop five-finger grasp,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.1596,0.0,1.3311,0.9098,58.0,76.0,52.0,4.6182,0.0,1.4778,0.9902,54.0,72.0,50.0,3.8936,0.0,1.246,0.8631,48.0,64.0,42.0,2.437,0.0,0.7799,0.6076,42.0,58.0,36.0,2.3688,0.0,0.758,0.5956
84,3.5,cap rotation + tactile feedback,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.2432,0.0,1.3578,0.9244,58.0,76.0,52.0,4.6196,0.0,1.4783,0.9905,54.0,72.0,50.0,3.8181,0.0,1.2218,0.8498,48.0,64.0,42.0,2.411,0.0,0.7715,0.603,42.0,58.0,36.0,2.4157,0.0,0.773,0.6038
85,3.5417,cap rotation + tactile feedback,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.3249,0.0,1.384,0.9388,58.0,76.0,52.0,4.6135,0.0,1.4763,0.9894,54.0,72.0,50.0,3.7413,0.0,1.1972,0.8364,48.0,64.0,42.0,2.3907,0.0,0.765,0.5994,42.0,58.0,36.0,2.4655,0.0,0.789,0.6126
86,3.5833,cap rotation + tactile feedback,0.0,4.4,0.34,1.0,0,38.0,58.0,44.0,4.404,0.0,1.4093,0.9526,58.0,76.0,52.0,4.5998,0.0,1.4719,0.987,54.0,72.0,50.0,3.6639,0.0,1.1725,0.8228,48.0,64.0,42.0,2.3763,0.0,0.7604,0.5969,42.0,58.0,36.0,2.518,0.0,0.8057,0.6217
87,3.625,cap rotation + tactile feedback,0.003,4.4,0.34,1.0,0,38.001,58.0,44.0,4.4798,0.0,1.4335,0.9659,58.0,76.0,52.0,4.5786,0.0,1.4652,0.9833,54.0,72.0,50.0,3.5867,0.0,1.1477,0.8093,48.0,64.0,42.0,2.3678,0.0,0.7577,0.5954,42.0,58.0,36.0,2.5724,0.0,0.8232,0.6313
88,3.6667,cap rotation + tactile feedback,0.026,4.4,0.34,1.0,0,38.005,58.003,44.0,4.5515,0.0001,1.4564,0.9785,57.998,76.0,52.0,4.5502,0.0002,1.456,0.9783,54.001,72.0,50.0,3.5104,0.0002,1.1232,0.7959,48.0,64.0,42.0,2.3655,0.0002,0.7569,0.595,42.0,58.0,36.0,2.6285,0.0002,0.841,0.6411
89,3.7083,cap rotation + tactile feedback,0.087,4.4,0.34,1.0,0,38.016,58.008,44.0,4.6186,0.0004,1.4778,0.9903,57.993,76.0,52.0,4.5148,0.0004,1.4446,0.9721,54.004,72.0,50.0,3.4356,0.0005,1.0992,0.7827,48.0,64.0,42.0,2.3692,0.0005,0.7579,0.5957,42.0,58.0,36.0,2.6856,0.0006,0.8591,0.6512
90,3.75,cap rotation + tactile feedback,0.2,4.4,0.34,1.0,0,38.033,58.017,44.0,4.6804,0.0007,1.4974,1.0,57.987,76.0,52.0,4.4728,0.0008,1.4309,0.9647,54.008,72.0,50.0,3.363,0.0009,1.0758,0.77,48.0,64.0,42.0,2.379,0.001,0.7609,0.5974,42.0,58.0,36.0,2.7432,0.0011,0.8773,0.6613
91,3.7917,cap rotation + tactile feedback,0.38,4.4,0.34,1.0,0,38.054,58.027,44.0,4.7363,0.0012,1.5151,1.0,57.978,76.0,52.0,4.4244,0.0013,1.4153,0.9562,54.014,72.0,50.0,3.2934,0.0015,1.0533,0.7578,48.0,64.0,42.0,2.3948,0.0016,0.7657,0.6001,42.0,58.0,36.0,2.8008,0.0018,0.8955,0.6714
92,3.8333,cap rotation + tactile feedback,0.637,4.4,0.34,1.0,0,38.076,58.038,44.0,4.7858,0.0017,1.5307,1.0,57.97,76.0,52.0,4.3702,0.0019,1.3977,0.9467,54.019,72.0,50.0,3.2273,0.0022,1.0318,0.7462,48.0,64.0,42.0,2.4165,0.0024,0.7723,0.6039,42.0,58.0,36.0,2.8578,0.0026,0.9134,0.6814
93,3.875,cap rotation + tactile feedback,0.981,4.4,0.34,1.0,0,38.094,58.047,44.0,4.8285,0.0024,1.5441,1.0,57.962,76.0,52.0,4.3107,0.0027,1.3783,0.9363,54.024,72.0,50.0,3.1654,0.003,1.0117,0.7353,48.0,64.0,42.0,2.4438,0.0033,0.7806,0.6087,42.0,58.0,36.0,2.9138,0.0036,0.9309,0.6912
94,3.9167,cap rotation + tactile feedback,1.418,4.4,0.34,1.0,0,38.103,58.051,44.0,4.8639,0.0031,1.5551,1.0,57.959,76.0,52.0,4.2464,0.0035,1.3574,0.925,54.026,72.0,50.0,3.1082,0.0039,0.993,0.7253,48.0,64.0,42.0,2.4764,0.0044,0.7906,0.6145,42.0,58.0,36.0,2.9682,0.0048,0.9478,0.7007
95,3.9583,cap rotation + tactile feedback,1.955,4.4,0.34,1.0,0,38.096,58.048,44.0,4.8918,0.0039,1.5637,1.0,57.961,76.0,52.0,4.1779,0.0045,1.335,0.913,54.024,72.0,50.0,3.0562,0.005,0.9759,0.7162,48.0,64.0,42.0,2.5142,0.0055,0.8022,0.6211,42.0,58.0,36.0,3.0206,0.0061,0.964,0.7099
96,4.0,cap rotation + tactile feedback,2.596,4.4,0.34,1.0,0,38.07,58.035,44.0,4.9119,0.0049,1.5698,1.0,57.972,76.0,52.0,4.1058,0.0055,1.3115,0.9003,54.018,72.0,50.0,3.01,0.0062,0.9606,0.7081,48.0,64.0,42.0,2.5566,0.0069,0.8152,0.6285,42.0,58.0,36.0,3.0703,0.0075,0.9793,0.7187
97,4.0417,cap rotation + tactile feedback,3.345,4.4,0.34,1.0,0,38.022,58.011,44.0,4.924,0.0059,1.5732,1.0,57.991,76.0,52.0,4.0308,0.0067,1.287,0.8872,54.005,72.0,50.0,2.9699,0.0075,0.9472,0.701,48.0,64.0,42.0,2.6035,0.0083,0.8296,0.6368,42.0,58.0,36.0,3.1171,0.0091,0.9937,0.7269
98,4.0833,cap rotation + tactile feedback,4.206,4.4,0.34,1.0,0,37.949,57.974,44.0,4.928,0.007,1.574,1.0,58.02,76.0,52.0,3.9536,0.0079,1.2618,0.8736,53.987,72.0,50.0,2.9363,0.0089,0.9359,0.6951,48.0,64.0,42.0,2.6542,0.0099,0.8452,0.6457,42.0,58.0,36.0,3.1604,0.0108,1.0068,0.7345
99,4.125,cap rotation + tactile feedback,5.18,4.4,0.34,1.0,0,37.854,57.927,44.0,4.9239,0.0082,1.5722,1.0,58.059,76.0,52.0,3.8748,0.0093,1.236,0.8598,53.963,72.0,50.0,2.9096,0.0104,0.9267,0.6905,48.0,64.0,42.0,2.7085,0.0115,0.8619,0.6552,42.0,58.0,36.0,3.1999,0.0126,1.0187,0.7414
100,4.1667,cap rotation + tactile feedback,6.268,4.4,0.34,1.0,0,37.74,57.87,44.0,4.9116,0.0095,1.5677,1.0,58.104,76.0,52.0,3.7953,0.0107,1.21,0.8458,53.935,72.0,50.0,2.8899,0.012,0.9197,0.687,48.0,64.0,42.0,2.7656,0.0133,0.8794,0.6652,42.0,58.0,36.0,3.2352,0.0146,1.0291,0.7476
101,4.2083,cap rotation + tactile feedback,7.47,4.4,0.34,1.0,0,37.616,57.808,44.0,4.8914,0.0108,1.5607,1.0,58.154,76.0,52.0,3.7157,0.0123,1.1839,0.8319,53.904,72.0,50.0,2.8775,0.0137,0.915,0.6848,48.0,64.0,42.0,2.8252,0.0152,0.8977,0.6757,42.0,58.0,36.0,3.266,0.0167,1.0381,0.753
102,4.25,cap rotation + tactile feedback,8.788,4.4,0.34,1.0,0,37.49,57.745,44.0,4.8633,0.0122,1.5511,1.0,58.204,76.0,52.0,3.6367,0.0139,1.1579,0.818,53.873,72.0,50.0,2.8724,0.0156,0.9126,0.6839,48.0,64.0,42.0,2.8867,0.0172,0.9165,0.6864,42.0,58.0,36.0,3.2919,0.0189,1.0455,0.7575
103,4.2917,cap rotation + tactile feedback,10.219,4.4,0.34,1.0,0,37.375,57.688,44.0,4.8277,0.0137,1.5391,1.0,58.25,76.0,52.0,3.5592,0.0156,1.1324,0.8044,53.844,72.0,50.0,2.8748,0.0175,0.9126,0.6844,48.0,64.0,42.0,2.9495,0.0193,0.9357,0.6975,42.0,58.0,36.0,3.3128,0.0212,1.0512,0.7612
104,4.3333,cap rotation + tactile feedback,11.765,4.4,0.34,1.0,0,37.284,57.642,44.0,4.7849,0.0153,1.5248,1.0,58.286,76.0,52.0,3.4838,0.0174,1.1075,0.7912,53.821,72.0,50.0,2.8846,0.0195,0.9149,0.6861,48.0,64.0,42.0,3.0131,0.0216,0.9551,0.7086,42.0,58.0,36.0,3.3285,0.0236,1.0552,0.764
105,4.375,cap rotation + tactile feedback,13.422,4.4,0.34,1.0,0,37.229,57.615,44.0,4.7353,0.0169,1.5082,1.0,58.308,76.0,52.0,3.4111,0.0193,1.0835,0.7784,53.807,72.0,50.0,2.9016,0.0216,0.9195,0.6891,48.0,64.0,42.0,3.0768,0.0239,0.9745,0.7198,42.0,58.0,36.0,3.3388,0.0262,1.0574,0.7658
106,4.4167,cap rotation + tactile feedback,15.19,4.4,0.34,1.0,0,37.223,57.611,44.0,4.6793,0.0186,1.4895,1.0,58.311,76.0,52.0,3.3419,0.0212,1.0605,0.7663,53.806,72.0,50.0,2.9258,0.0237,0.9263,0.6933,48.0,64.0,42.0,3.1401,0.0263,0.9938,0.7309,42.0,58.0,36.0,3.3436,0.0288,1.0579,0.7666
107,4.4583,cap rotation + tactile feedback,17.067,4.4,0.34,1.0,0,37.274,57.637,44.0,4.6174,0.0204,1.469,0.9901,58.291,76.0,52.0,3.2768,0.0232,1.0388,0.7549,53.818,72.0,50.0,2.9569,0.026,0.9353,0.6988,48.0,64.0,42.0,3.2024,0.0288,1.0127,0.7418,42.0,58.0,36.0,3.3429,0.0316,1.0565,0.7665
108,4.5,cap rotation + tactile feedback,19.051,4.4,0.34,1.0,0,37.388,57.694,44.0,4.5503,0.0222,1.4467,0.9783,58.245,76.0,52.0,3.2165,0.0253,1.0186,0.7443,53.847,72.0,50.0,2.9947,0.0283,0.9464,0.7054,48.0,64.0,42.0,3.2631,0.0313,1.031,0.7525,42.0,58.0,36.0,3.3367,0.0344,1.0533,0.7654
109,4.5417,cap rotation + tactile feedback,21.139,4.4,0.34,1.0,0,37.568,57.784,44.0,4.4784,0.0241,1.423,0.9657,58.173,76.0,52.0,3.1613,0.0274,1.0001,0.7346,53.892,72.0,50.0,3.0387,0.0307,0.9595,0.7131,48.0,64.0,42.0,3.3217,0.034,1.0487,0.7628,42.0,58.0,36.0,3.325,0.0373,1.0483,0.7633
110,4.5833,cap rotation + tactile feedback,23.329,4.4,0.34,1.0,0,37.809,57.905,44.0,4.4026,0.0261,1.3979,0.9524,58.076,76.0,52.0,3.1119,0.0296,0.9834,0.726,53.952,72.0,50.0,3.0887,0.0332,0.9744,0.7219,48.0,64.0,42.0,3.3776,0.0368,1.0654,0.7726,42.0,58.0,36.0,3.308,0.0403,1.0416,0.7603
111,4.625,cap rotation + tactile feedback,25.617,4.4,0.34,1.0,0,38.103,58.052,44.0,4.3234,0.0281,1.3717,0.9385,57.959,76.0,52.0,3.0688,0.0319,0.9686,0.7184,54.026,72.0,50.0,3.144,0.0357,0.9911,0.7316,48.0,64.0,42.0,3.4303,0.0396,1.0811,0.7818,42.0,58.0,36.0,3.2858,0.0434,1.0332,0.7564
112,4.6667,cap rotation + tactile feedback,28.003,4.4,0.34,1.0,0,38.436,58.218,44.0,4.2417,0.0301,1.3447,0.9242,57.826,76.0,52.0,3.0322,0.0342,0.9559,0.712,54.109,72.0,50.0,3.2043,0.0383,1.0093,0.7422,48.0,64.0,42.0,3.4794,0.0425,1.0956,0.7904,42.0,58.0,36.0,3.2586,0.0466,1.0232,0.7517
113,4.7083,cap rotation + tactile feedback,30.481,4.4,0.34,1.0,0,38.788,58.394,44.0,4.1581,0.0322,1.3171,0.9095,57.685,76.0,52.0,3.0025,0.0366,0.9454,0.7068,54.197,72.0,50.0,3.269,0.041,1.0288,0.7535,48.0,64.0,42.0,3.5243,0.0454,1.1087,0.7983,42.0,58.0,36.0,3.2266,0.0498,1.0116,0.7461
114,4.75,cap rotation + tactile feedback,33.05,4.4,0.34,1.0,0,39.137,58.569,44.0,4.0734,0.0344,1.2891,0.8946,57.545,76.0,52.0,2.9801,0.0391,0.9372,0.7028,54.284,72.0,50.0,3.3374,0.0437,1.0496,0.7655,48.0,64.0,42.0,3.5647,0.0484,1.1204,0.8054,42.0,58.0,36.0,3.1902,0.0531,0.9986,0.7397
115,4.7917,cap rotation + tactile feedback,35.706,4.4,0.34,1.0,0,39.459,58.729,44.0,3.9884,0.0366,1.2609,0.8797,57.417,76.0,52.0,2.9651,0.0415,0.9314,0.7002,54.365,72.0,50.0,3.409,0.0465,1.0713,0.7781,48.0,64.0,42.0,3.6003,0.0515,1.1304,0.8116,42.0,58.0,36.0,3.1497,0.0565,0.9842,0.7326
116,4.8333,cap rotation + tactile feedback,38.446,4.4,0.34,1.0,0,39.726,58.863,44.0,3.904,0.0388,1.233,0.8649,57.31,76.0,52.0,2.9577,0.0441,0.9279,0.6989,54.431,72.0,50.0,3.483,0.0494,1.0938,0.7911,48.0,64.0,42.0,3.6305,0.0547,1.1388,0.8169,42.0,58.0,36.0,3.1054,0.0599,0.9686,0.7248
117,4.875,cap rotation + tactile feedback,41.267,4.4,0.34,1.0,0,39.915,58.957,44.0,3.8207,0.041,1.2054,0.8503,57.234,76.0,52.0,2.9578,0.0466,0.9269,0.6989,54.479,72.0,50.0,3.5589,0.0522,1.1169,0.8044,48.0,64.0,42.0,3.6553,0.0578,1.1454,0.8213,42.0,58.0,36.0,3.0579,0.0634,0.9519,0.7165
118,4.9167,cap rotation + tactile feedback,44.165,4.4,0.34,1.0,0,40.003,59.002,44.0,3.7395,0.0434,1.1784,0.8361,57.199,76.0,52.0,2.9656,0.0493,0.9283,0.7003,54.501,72.0,50.0,3.6359,0.0552,1.1403,0.8179,48.0,64.0,42.0,3.6744,0.0611,1.1501,0.8246,42.0,58.0,36.0,3.0074,0.067,0.9342,0.7076
119,4.9583,cap rotation + tactile feedback,47.136,4.4,0.34,1.0,0,39.975,58.987,44.0,3.6611,0.0457,1.1524,0.8223,57.21,76.0,52.0,2.981,0.0519,0.9321,0.703,54.494,72.0,50.0,3.7133,0.0581,1.1638,0.8314,48.0,64.0,42.0,3.6875,0.0644,1.153,0.8269,42.0,58.0,36.0,2.9545,0.0706,0.9158,0.6983
120,5.0,cap rotation + tactile feedback,50.178,4.4,0.34,1.0,0,39.819,58.909,44.0,3.5861,0.048,1.1274,0.8091,57.272,76.0,52.0,3.0037,0.0546,0.9383,0.707,54.455,72.0,50.0,3.7903,0.0611,1.1872,0.845,48.0,64.0,42.0,3.6946,0.0677,1.1538,0.8282,42.0,58.0,36.0,2.8996,0.0743,0.8967,0.6887
121,5.0417,cap rotation + tactile feedback,53.286,4.4,0.34,1.0,0,39.533,58.766,44.0,3.5153,0.0504,1.1037,0.7967,57.387,76.0,52.0,3.0337,0.0573,0.9467,0.7122,54.383,72.0,50.0,3.8664,0.0642,1.2103,0.8583,48.0,64.0,42.0,3.6957,0.0711,1.1528,0.8284,42.0,58.0,36.0,2.8433,0.0779,0.8771,0.6788
122,5.0833,cap rotation + tactile feedback,56.458,4.4,0.34,1.0,0,39.123,58.561,44.0,3.4494,0.0529,1.0816,0.7852,57.551,76.0,52.0,3.0706,0.0601,0.9574,0.7187,54.281,72.0,50.0,3.9408,0.0673,1.2328,0.8714,48.0,64.0,42.0,3.6906,0.0745,1.1497,0.8275,42.0,58.0,36.0,2.786,0.0817,0.8572,0.6688
123,5.125,cap rotation + tactile feedback,59.689,4.4,0.34,1.0,0,38.604,58.302,44.0,3.3888,0.0553,1.0612,0.7745,57.758,76.0,52.0,3.1141,0.0628,0.9701,0.7263,54.151,72.0,50.0,4.0127,0.0704,1.2545,0.884,48.0,64.0,42.0,3.6795,0.0779,1.1447,0.8255,42.0,58.0,36.0,2.7284,0.0855,0.8372,0.6587
124,5.1667,cap rotation + tactile feedback,62.976,4.4,0.34,1.0,0,38.0,58.0,44.0,3.3343,0.0578,1.0427,0.765,58.0,76.0,52.0,3.1637,0.0656,0.9848,0.735,54.0,72.0,50.0,4.0817,0.0735,1.2753,0.8961,48.0,64.0,42.0,3.6624,0.0814,1.1378,0.8225,42.0,58.0,36.0,2.6709,0.0893,0.8172,0.6486
125,5.2083,cap rotation + tactile feedback,66.315,4.4,0.34,1.0,0,37.342,57.671,44.0,3.2862,0.0602,1.0263,0.7565,58.263,76.0,52.0,3.2191,0.0684,1.0014,0.7448,53.836,72.0,50.0,4.1469,0.0767,1.2948,0.9075,48.0,64.0,42.0,3.6395,0.0849,1.129,0.8185,42.0,58.0,36.0,2.614,0.0931,0.7974,0.6386
126,5.25,cap rotation + tactile feedback,69.703,4.4,0.34,1.0,0,36.668,57.334,44.0,3.2451,0.0627,1.0121,0.7493,58.533,76.0,52.0,3.2797,0.0713,1.0196,0.7554,53.667,72.0,50.0,4.2078,0.0798,1.313,0.9182,48.0,64.0,42.0,3.611,0.0884,1.1184,0.8135,42.0,58.0,36.0,2.5583,0.0969,0.778,0.6288
127,5.2917,cap rotation + tactile feedback,73.136,4.4,0.34,1.0,0,36.018,57.009,44.0,3.2113,0.0652,1.0002,0.7434,58.793,76.0,52.0,3.345,0.0741,1.0393,0.7668,53.505,72.0,50.0,4.264,0.083,1.3296,0.9281,48.0,64.0,42.0,3.5772,0.0919,1.1061,0.8076,42.0,58.0,36.0,2.5043,0.1008,0.7591,0.6194
128,5.3333,cap rotation + tactile feedback,76.609,4.4,0.34,1.0,0,35.436,56.718,44.0,3.1851,0.0677,0.9908,0.7388,59.026,76.0,52.0,3.4144,0.077,1.0603,0.779,53.359,72.0,50.0,4.3147,0.0862,1.3445,0.937,48.0,64.0,42.0,3.5384,0.0954,1.0922,0.8008,42.0,58.0,36.0,2.4525,0.1047,0.7408,0.6103
129,5.375,cap rotation + tactile feedback,80.121,4.4,0.34,1.0,0,34.963,56.481,44.0,3.1667,0.0703,0.9838,0.7356,59.215,76.0,52.0,3.4871,0.0798,1.0824,0.7918,53.241,72.0,50.0,4.3596,0.0894,1.3575,0.9448,48.0,64.0,42.0,3.4949,0.099,1.0768,0.7931,42.0,58.0,36.0,2.4033,0.1086,0.7235,0.6016
130,5.4167,cap rotation + tactile feedback,83.665,4.4,0.34,1.0,0,34.637,56.318,44.0,3.1564,0.0728,0.9795,0.7337,59.345,76.0,52.0,3.5627,0.0827,1.1053,0.805,53.159,72.0,50.0,4.3983,0.0926,1.3686,0.9516,48.0,64.0,42.0,3.4472,0.1026,1.06,0.7848,42.0,58.0,36.0,2.3573,0.1125,0.7071,0.5936
131,5.4583,cap rotation + tactile feedback,87.24,4.4,0.34,1.0,0,34.487,56.244,44.0,3.1541,0.0753,0.9777,0.7334,59.405,76.0,52.0,3.6403,0.0856,1.129,0.8187,53.122,72.0,50.0,4.4304,0.0958,1.3775,0.9573,48.0,64.0,42.0,3.3956,0.1061,1.042,0.7757,42.0,58.0,36.0,2.3148,0.1164,0.6918,0.5861
132,5.5,cap rotation + tactile feedback,90.841,4.4,0.34,1.0,0,34.536,56.268,44.0,3.16,0.0778,0.9785,0.7344,59.385,76.0,52.0,3.7193,0.0884,1.153,0.8325,53.134,72.0,50.0,4.4556,0.0991,1.3842,0.9617,48.0,64.0,42.0,3.3407,0.1097,1.023,0.7661,42.0,58.0,36.0,2.2762,0.1203,0.6779,0.5793
133,5.5417,cap rotation + tactile feedback,94.464,4.4,0.34,1.0,0,34.794,56.397,44.0,3.174,0.0804,0.9819,0.7369,59.282,76.0,52.0,3.7989,0.0913,1.1773,0.8465,53.199,72.0,50.0,4.4737,0.1023,1.3886,0.9649,48.0,64.0,42.0,3.283,0.1132,1.003,0.756,42.0,58.0,36.0,2.2418,0.1242,0.6652,0.5733
134,5.5833,cap rotation + tactile feedback,98.106,4.4,0.34,1.0,0,35.258,56.629,44.0,3.196,0.0829,0.9879,0.7407,59.097,76.0,52.0,3.8784,0.0942,1.2015,0.8604,53.315,72.0,50.0,4.4846,0.1055,1.3908,0.9668,48.0,64.0,42.0,3.2229,0.1168,0.9823,0.7454,42.0,58.0,36.0,2.2121,0.1281,0.6541,0.5681
135,5.625,cap rotation + tactile feedback,101.762,4.4,0.34,1.0,0,35.913,56.956,44.0,3.2257,0.0854,0.9964,0.7459,58.835,76.0,52.0,3.9571,0.097,1.2255,0.8742,53.478,72.0,50.0,4.488,0.1087,1.3905,0.9674,48.0,64.0,42.0,3.1611,0.1203,0.961,0.7346,42.0,58.0,36.0,2.1872,0.132,0.6445,0.5637
136,5.6667,cap rotation + tactile feedback,105.43,4.4,0.34,1.0,0,36.729,57.365,44.0,3.2629,0.0879,1.0072,0.7524,58.508,76.0,52.0,4.0343,0.0999,1.249,0.8878,53.682,72.0,50.0,4.484,0.1118,1.3879,0.9667,48.0,64.0,42.0,3.0981,0.1238,0.9394,0.7235,42.0,58.0,36.0,2.1674,0.1358,0.6365,0.5603
137,5.7083,cap rotation + tactile feedback,109.104,4.4,0.34,1.0,0,37.668,57.834,44.0,3.3072,0.0904,1.0204,0.7602,58.133,76.0,52.0,4.1092,0.1027,1.2718,0.9009,53.917,72.0,50.0,4.4727,0.115,1.3829,0.9647,48.0,64.0,42.0,3.0345,0.1273,0.9175,0.7124,42.0,58.0,36.0,2.1529,0.1397,0.6303,0.5577
138,5.75,cap rotation + tactile feedback,112.782,4.4,0.34,1.0,0,38.68,58.34,44.0,3.3583,0.0928,1.0357,0.7692,57.728,76.0,52.0,4.1811,0.1055,1.2936,0.9135,54.17,72.0,50.0,4.454,0.1182,1.3757,0.9614,48.0,64.0,42.0,2.9708,0.1308,0.8957,0.7012,42.0,58.0,36.0,2.1438,0.1435,0.6258,0.5561
139,5.7917,cap rotation + tactile feedback,116.46,4.4,0.34,1.0,0,39.706,58.853,44.0,3.4156,0.0953,1.053,0.7792,57.318,76.0,52.0,4.2494,0.1083,1.3143,0.9255,54.427,72.0,50.0,4.4283,0.1213,1.3661,0.9569,48.0,64.0,42.0,2.9077,0.1343,0.8741,0.6901,42.0,58.0,36.0,2.1402,0.1473,0.623,0.5555
