timestamp_s,phase,loop_target_ms,loop_actual_ms,loop_jitter_ms,encoder_tracking_error_rad,motor_current_a,safety_stop
6.78,cap rotation + tactile feedback,20.0,20.462,0.462,0.015592,1.1123,False
6.8,cap rotation + tactile feedback,20.0,20.4997,0.4997,0.015401,1.1127,False
6.82,cap rotation + tactile feedback,20.0,20.5409,0.5409,0.015193,1.1132,False
6.84,cap rotation + tactile feedback,20.0,20.5856,0.5856,0.014969,1.1136,False
6.86,cap rotation + tactile feedback,20.0,20.6335,0.6335,0.01473,1.114,False
6.88,cap rotation + tactile feedback,20.0,20.6843,0.6843,0.014475,1.1144,False
6.9,cap rotation + tactile feedback,20.0,20.7379,0.7379,0.014206,1.1147,False
6.92,cap rotation + tactile feedback,20.0,20.794,0.794,0.013923,1.1149,False
6.94,cap rotation + tactile feedback,20.0,20.8524,0.8524,0.013626,1.1152,False
6.96,cap rotation + tactile feedback,20.0,20.9128,0.9128,0.013316,1.1154,False
6.98,cap rotation + tactile feedback,20.0,20.9748,0.9748,0.012994,1.1156,False
7.0,cap rotation + tactile feedback,20.0,21.0384,1.0384,0.012659,1.1157,False
7.02,cap rotation + tactile feedback,20.0,21.1031,1.1031,0.012313,1.1158,False
7.04,cap rotation + tactile feedback,20.0,21.1686,1.1686,0.011957,1.1159,False
7.06,cap rotation + tactile feedback,20.0,21.2347,1.2347,0.01159,1.1159,False
7.08,cap rotation + tactile feedback,20.0,21.301,1.301,0.011215,1.116,False
7.1,cap rotation + tactile feedback,20.0,21.3673,1.3673,0.01083,1.116,False
7.12,cap rotation + tactile feedback,20.0,21.4332,1.4332,0.010438,1.116,False
7.14,cap rotation + tactile feedback,20.0,21.4985,1.4985,0.010038,1.116,False
7.16,cap rotation + tactile feedback,20.0,21.5627,1.5627,0.009632,1.116,False
7.18,cap rotation + tactile feedback,20.0,21.6257,1.6257,0.009221,1.116,False
7.2,cap rotation + tactile feedback,20.0,21.6872,1.6872,0.008804,1.116,False
7.22,cap rotation + tactile feedback,20.0,21.7468,1.7468,0.008383,1.116,False
7.24,cap rotation + tactile feedback,20.0,21.8043,1.8043,0.007959,1.116,False
7.26,cap rotation + tactile feedback,20.0,21.8594,1.8594,0.007532,1.116,False
7.28,cap rotation + tactile feedback,20.0,21.9119,1.9119,0.007103,1.1161,False
7.3,cap rotation + tactile feedback,20.0,21.9615,1.9615,0.006674,1.1161,False
7.32,cap rotation + tactile feedback,20.0,22.008,2.008,0.006244,1.1162,False
7.34,cap rotation + tactile feedback,20.0,22.0512,2.0512,0.005814,1.1162,False
7.36,cap rotation + tactile feedback,20.0,22.0909,2.0909,0.005386,1.1163,False
7.38,cap rotation + tactile feedback,20.0,22.1269,2.1269,0.00496,1.1164,False
7.4,cap rotation + tactile feedback,20.0,22.1591,2.1591,0.004537,1.1166,False
7.42,slip recovery below 0.40 mm,20.0,22.1873,2.1873,0.004118,1.1168,False
7.44,slip recovery below 0.40 mm,20.0,22.2115,2.2115,0.003703,1.117,False
7.46,slip recovery below 0.40 mm,20.0,22.2314,2.2314,0.003294,1.1173,False
7.48,slip recovery below 0.40 mm,20.0,22.2471,2.2471,0.00289,1.1178,False
7.5,slip recovery below 0.40 mm,20.0,22.2584,2.2584,0.002493,1.1183,False
7.52,slip recovery below 0.40 mm,20.0,22.2654,2.2654,0.002104,1.119,False
7.54,slip recovery below 0.40 mm,20.0,22.268,2.268,0.001723,1.1198,False
7.56,slip recovery below 0.40 mm,20.0,22.2662,2.2662,0.001351,1.1209,False
7.58,slip recovery below 0.40 mm,20.0,22.2601,2.2601,0.000988,1.1221,False
7.6,slip recovery below 0.40 mm,20.0,22.2497,2.2497,0.000636,1.1238,False
7.62,slip recovery below 0.40 mm,20.0,22.2351,2.2351,0.000295,1.1255,False
7.64,slip recovery below 0.40 mm,20.0,22.2163,2.2163,3.5e-05,1.128,False
7.66,slip recovery below 0.40 mm,20.0,22.1935,2.1935,0.000353,1.1306,False
7.68,slip recovery below 0.40 mm,20.0,22.1669,2.1669,0.000658,1.1339,False
7.7,slip recovery below 0.40 mm,20.0,22.1365,2.1365,0.000949,1.1375,False
7.72,slip recovery below 0.40 mm,20.0,22.1025,2.1025,0.001227,1.142,False
7.74,slip recovery below 0.40 mm,20.0,22.0652,2.0652,0.00149,1.1469,False
7.76,slip recovery below 0.40 mm,20.0,22.0246,2.0246,0.001738,1.1527,False
7.78,slip recovery below 0.40 mm,20.0,21.9812,1.9812,0.001971,1.1592,False
7.8,slip recovery below 0.40 mm,20.0,21.935,1.935,0.002147,1.1664,False
7.82,slip recovery below 0.40 mm,20.0,21.8863,1.8863,0.002251,1.1746,False
7.84,slip recovery below 0.40 mm,20.0,21.8354,1.8354,0.002332,1.1834,False
7.86,slip recovery below 0.40 mm,20.0,21.7825,1.7825,0.002381,1.1934,False
7.88,slip recovery below 0.40 mm,20.0,21.728,1.728,0.002408,1.2037,False
7.9,slip recovery below 0.40 mm,20.0,21.6721,1.6721,0.002403,1.2153,False
7.92,slip recovery below 0.40 mm,20.0,21.6151,1.6151,0.002377,1.2271,False
7.94,slip recovery below 0.40 mm,20.0,21.5574,1.5574,0.002318,1.24,False
7.96,slip recovery below 0.40 mm,20.0,21.4991,1.4991,0.002241,1.253,False
7.98,slip recovery below 0.40 mm,20.0,21.4406,1.4406,0.002136,1.2668,False
8.0,slip recovery below 0.40 mm,20.0,21.3822,1.3822,0.002012,1.2804,False
8.02,slip recovery below 0.40 mm,20.0,21.3243,1.3243,0.001868,1.2943,False
8.04,slip recovery below 0.40 mm,20.0,21.2671,1.2671,0.001706,1.3081,False
8.06,slip recovery below 0.40 mm,20.0,21.2108,1.2108,0.001532,1.3212,False
8.08,slip recovery below 0.40 mm,20.0,21.1559,1.1559,0.001341,1.3343,False
8.1,slip recovery below 0.40 mm,20.0,21.1026,1.1026,0.001148,1.3459,False
8.12,slip recovery below 0.40 mm,20.0,21.0511,1.0511,0.00094,1.3572,False
8.14,slip recovery below 0.40 mm,20.0,21.0017,1.0017,0.000736,1.3666,False
8.16,slip recovery below 0.40 mm,20.0,20.9547,0.9547,0.000523,1.3754,False
8.18,slip recovery below 0.40 mm,20.0,20.9103,0.9103,0.000318,1.3819,False
8.2,slip recovery below 0.40 mm,20.0,20.8688,0.8688,0.000109,1.3874,False
8.22,slip recovery below 0.40 mm,20.0,20.8303,0.8303,9.1e-05,1.3906,False
8.24,slip recovery below 0.40 mm,20.0,20.7951,0.7951,0.000289,1.3922,False
8.26,slip recovery below 0.40 mm,20.0,20.7632,0.7632,0.000477,1.3918,False
8.28,slip recovery below 0.40 mm,20.0,20.735,0.735,0.000655,1.3895,False
8.3,slip recovery below 0.40 mm,20.0,20.7105,0.7105,0.000826,1.3855,False
8.32,slip recovery below 0.40 mm,20.0,20.6899,0.6899,0.000982,1.3793,False
8.34,slip recovery below 0.40 mm,20.0,20.6732,0.6732,0.001137,1.3721,False
8.36,slip recovery below 0.40 mm,20.0,20.6605,0.6605,0.001277,1.3626,False
8.38,slip recovery below 0.40 mm,20.0,20.6519,0.6519,0.001423,1.3525,False
8.4,slip recovery below 0.40 mm,20.0,20.6475,0.6475,0.001559,1.3406,False
8.42,slip recovery below 0.40 mm,20.0,20.6472,0.6472,0.001704,1.3283,False
8.44,slip recovery below 0.40 mm,20.0,20.6511,0.6511,0.001847,1.3147,False
8.46,slip recovery below 0.40 mm,20.0,20.6591,0.6591,0.002001,1.3009,False
8.48,slip recovery below 0.40 mm,20.0,20.6712,0.6712,0.002164,1.2866,False
8.5,slip recovery below 0.40 mm,20.0,20.6873,0.6873,0.002337,1.2723,False
8.52,slip recovery below 0.40 mm,20.0,20.7074,0.7074,0.002529,1.2582,False
8.54,slip recovery below 0.40 mm,20.0,20.7312,0.7312,0.00273,1.244,False
8.56,slip recovery below 0.40 mm,20.0,20.7588,0.7588,0.002955,1.2307,False
8.58,slip recovery below 0.40 mm,20.0,20.7899,0.7899,0.003189,1.2174,False
8.6,slip recovery below 0.40 mm,20.0,20.8243,0.8243,0.003451,1.2053,False
8.62,slip recovery below 0.40 mm,20.0,20.862,0.862,0.003722,1.1934,False
8.64,slip recovery below 0.40 mm,20.0,20.9027,0.9027,0.004018,1.1827,False
8.66,slip recovery below 0.40 mm,20.0,20.9461,0.9461,0.004325,1.1725,False
8.68,slip recovery below 0.40 mm,20.0,20.9922,0.9922,0.0047,1.1634,False
8.7,slip recovery below 0.40 mm,20.0,21.0405,1.0405,0.005109,1.1549,False
8.72,slip recovery below 0.40 mm,20.0,21.0908,1.0908,0.00553,1.1474,False
8.74,slip recovery below 0.40 mm,20.0,21.143,1.143,0.005959,1.1406,False
8.76,slip recovery below 0.40 mm,20.0,21.1967,1.1967,0.006388,1.1345,False
8.78,slip recovery below 0.40 mm,20.0,21.2515,1.2515,0.006818,1.1291,False
8.8,slip recovery below 0.40 mm,20.0,21.3074,1.3074,0.007248,1.1243,False
8.82,slip recovery below 0.40 mm,20.0,21.3638,1.3638,0.007676,1.1201,False
8.84,slip recovery below 0.40 mm,20.0,21.4206,1.4206,0.008102,1.1162,False
8.86,slip recovery below 0.40 mm,20.0,21.4775,1.4775,0.008525,1.113,False
8.88,slip recovery below 0.40 mm,20.0,21.5341,1.5341,0.008945,1.1099,False
8.9,slip recovery below 0.40 mm,20.0,21.5901,1.5901,0.00936,1.1074,False
8.92,slip recovery below 0.40 mm,20.0,21.6452,1.6452,0.00977,1.1049,False
8.94,slip recovery below 0.40 mm,20.0,21.6992,1.6992,0.010174,1.1029,False
8.96,slip recovery below 0.40 mm,20.0,21.7517,1.7517,0.010571,1.1008,False
8.98,slip recovery below 0.40 mm,20.0,21.8025,1.8025,0.010961,1.099,False
9.0,slip recovery below 0.40 mm,20.0,21.8513,1.8513,0.011342,1.0972,False
9.02,slip recovery below 0.40 mm,20.0,21.8978,1.8978,0.011715,1.0956,False
9.04,slip recovery below 0.40 mm,20.0,21.9417,1.9417,0.012078,1.094,False
9.06,slip recovery below 0.40 mm,20.0,21.9829,1.9829,0.012431,1.0926,False
9.08,slip recovery below 0.40 mm,20.0,22.0211,2.0211,0.012773,1.0911,False
9.1,slip recovery below 0.40 mm,20.0,22.0561,2.0561,0.013104,1.0897,False
9.12,slip recovery below 0.40 mm,20.0,22.0877,2.0877,0.013422,1.0883,False
9.14,slip recovery below 0.40 mm,20.0,22.1156,2.1156,0.013728,1.087,False
9.16,slip recovery below 0.40 mm,20.0,22.1398,2.1398,0.01402,1.0857,False
9.18,slip recovery below 0.40 mm,20.0,22.1601,2.1601,0.014299,1.0845,False
9.2,slip recovery below 0.40 mm,20.0,22.1764,2.1764,0.014563,1.0834,False
9.22,slip recovery below 0.40 mm,20.0,22.1885,2.1885,0.014812,1.0823,False
9.24,slip recovery below 0.40 mm,20.0,22.1965,2.1965,0.015046,1.0812,False
9.26,slip recovery below 0.40 mm,20.0,22.2001,2.2001,0.015265,1.0803,False
9.28,slip recovery below 0.40 mm,20.0,22.1994,2.1994,0.015467,1.0794,False
9.3,slip recovery below 0.40 mm,20.0,22.1943,2.1943,0.015653,1.0786,False
9.32,slip recovery below 0.40 mm,20.0,22.1849,2.1849,0.015822,1.0779,False
9.34,slip recovery below 0.40 mm,20.0,22.1712,2.1712,0.015974,1.0772,False
9.36,slip recovery below 0.40 mm,20.0,22.1532,2.1532,0.016108,1.0767,False
9.38,slip recovery below 0.40 mm,20.0,22.1309,2.1309,0.016225,1.0762,False
9.4,slip recovery below 0.40 mm,20.0,22.1045,2.1045,0.016324,1.0759,False
9.42,9x payload hold,20.0,22.0741,2.0741,0.016404,1.0757,False
9.44,9x payload hold,20.0,22.0398,2.0398,0.016467,1.0762,False
9.46,9x payload hold,20.0,22.0017,2.0017,0.016511,1.0767,False
9.48,9x payload hold,20.0,21.96,1.96,0.016537,1.0778,False
9.5,9x payload hold,20.0,21.9149,1.9149,0.016544,1.079,False
9.52,9x payload hold,20.0,21.8666,1.8666,0.016533,1.0809,False
9.54,9x payload hold,20.0,21.8153,1.8153,0.016503,1.0828,False
9.56,9x payload hold,20.0,21.7612,1.7612,0.016455,1.0852,False
9.58,9x payload hold,20.0,21.7046,1.7046,0.016388,1.0877,False
9.6,9x payload hold,20.0,21.6457,1.6457,0.016304,1.0906,False
9.62,9x payload hold,20.0,21.5848,1.5848,0.016201,1.0936,False
9.64,9x payload hold,20.0,21.5221,1.5221,0.016081,1.0968,False
9.66,9x payload hold,20.0,21.4581,1.4581,0.015942,1.1002,False
9.68,9x payload hold,20.0,21.3928,1.3928,0.015787,1.1038,False
9.7,9x payload hold,20.0,21.3268,1.3268,0.015614,1.1075,False
9.72,9x payload hold,20.0,21.2601,1.2601,0.015425,1.1113,False
9.74,9x payload hold,20.0,21.1933,1.1933,0.015219,1.1152,False
9.76,9x payload hold,20.0,21.1265,1.1265,0.014997,1.1192,False
9.78,9x payload hold,20.0,21.06,1.06,0.01476,1.1232,False
9.8,9x payload hold,20.0,20.9943,0.9943,0.014507,1.1272,False
9.82,9x payload hold,20.0,20.9295,0.9295,0.01424,1.1313,False
9.84,9x payload hold,20.0,20.8659,0.8659,0.013958,1.1354,False
9.86,9x payload hold,20.0,20.804,0.804,0.013663,1.1394,False
9.88,9x payload hold,20.0,20.7438,0.7438,0.013354,1.1434,False
9.9,9x payload hold,20.0,20.6858,0.6858,0.013033,1.1474,False
9.92,9x payload hold,20.0,20.6301,0.6301,0.0127,1.1513,False
9.94,9x payload hold,20.0,20.5771,0.5771,0.012356,1.1551,False
9.96,9x payload hold,20.0,20.5269,0.5269,0.012,1.1589,False
9.98,9x payload hold,20.0,20.4798,0.4798,0.011635,1.1625,False
10.0,9x payload hold,20.0,20.436,0.436,0.01126,1.1662,False
10.02,9x payload hold,20.0,20.3957,0.3957,0.010877,1.1695,False
10.04,9x payload hold,20.0,20.359,0.359,0.010486,1.1729,False
10.06,9x payload hold,20.0,20.3261,0.3261,0.010087,1.1761,False
10.08,9x payload hold,20.0,20.2972,0.2972,0.009682,1.1792,False
10.1,9x payload hold,20.0,20.2723,0.2723,0.009271,1.1821,False
10.12,9x payload hold,20.0,20.2515,0.2515,0.008854,1.185,False
10.14,9x payload hold,20.0,20.235,0.235,0.008434,1.1877,False
10.16,9x payload hold,20.0,20.2227,0.2227,0.00801,1.1902,False
10.18,9x payload hold,20.0,20.2147,0.2147,0.007584,1.1927,False
10.2,9x payload hold,20.0,20.2111,0.2111,0.007155,1.1965,False
10.22,9x payload hold,20.0,20.2117,0.2117,0.006725,1.2016,False
10.24,9x payload hold,20.0,20.2167,0.2167,0.006296,1.2065,False
10.26,9x payload hold,20.0,20.2258,0.2258,0.005866,1.2111,False
10.28,9x payload hold,20.0,20.2391,0.2391,0.005438,1.2155,False
10.3,9x payload hold,20.0,20.2564,0.2564,0.005012,1.2197,False
10.32,9x payload hold,20.0,20.2776,0.2776,0.004588,1.2236,False
10.34,9x payload hold,20.0,20.3027,0.3027,0.004168,1.2272,False
10.36,9x payload hold,20.0,20.3313,0.3313,0.003753,1.2304,False
10.38,9x payload hold,20.0,20.3635,0.3635,0.003343,1.2334,False
10.4,9x payload hold,20.0,20.3989,0.3989,0.002939,1.2358,False
10.42,9x payload hold,20.0,20.4373,0.4373,0.002541,1.2382,False
10.44,9x payload hold,20.0,20.4786,0.4786,0.002151,1.2398,False
10.46,9x payload hold,20.0,20.5226,0.5226,0.001769,1.2414,False
10.48,9x payload hold,20.0,20.5688,0.5688,0.001395,1.2423,False
10.5,9x payload hold,20.0,20.6172,0.6172,0.001032,1.2431,False
10.52,9x payload hold,20.0,20.6674,0.6674,0.000678,1.2434,False
10.54,9x payload hold,20.0,20.7192,0.7192,0.000335,1.2437,False
10.56,9x payload hold,20.0,20.7722,0.7722,4e-06,1.2438,False
10.58,9x payload hold,20.0,20.8262,0.8262,0.000315,1.244,False
10.6,9x payload hold,20.0,20.8808,0.8808,0.000622,1.244,False
10.62,9x payload hold,20.0,20.9358,0.9358,0.000915,1.244,False
10.64,9x payload hold,20.0,20.9909,0.9909,0.001194,1.244,False
10.66,9x payload hold,20.0,21.0458,1.0458,0.001459,1.2439,False
10.68,9x payload hold,20.0,21.1001,1.1001,0.00171,1.2437,False
10.7,9x payload hold,20.0,21.1537,1.1537,0.001945,1.2436,False
10.72,9x payload hold,20.0,21.206,1.206,0.002164,1.2434,False
10.74,9x payload hold,20.0,21.257,1.257,0.002367,1.2433,False
10.76,9x payload hold,20.0,21.3063,1.3063,0.002554,1.2431,False
10.78,9x payload hold,20.0,21.3536,1.3536,0.002724,1.243,False
10.8,9x payload hold,20.0,21.3987,1.3987,0.002877,1.2429,False
10.82,9x payload hold,20.0,21.4414,1.4414,0.003012,1.2428,False
10.84,9x payload hold,20.0,21.4813,1.4813,0.00313,1.2428,False
10.86,9x payload hold,20.0,21.5183,1.5183,0.00323,1.2429,False
10.88,9x payload hold,20.0,21.5522,1.5522,0.003312,1.243,False
10.9,9x payload hold,20.0,21.5827,1.5827,0.003376,1.2432,False
10.92,9x payload hold,20.0,21.6098,1.6098,0.003421,1.2434,False
10.94,9x payload hold,20.0,21.6332,1.6332,0.003448,1.2437,False
10.96,9x payload hold,20.0,21.6529,1.6529,0.003456,1.2441,False
10.98,9x payload hold,20.0,21.6686,1.6686,0.003446,1.2446,False
11.0,9x payload hold,20.0,21.6803,1.6803,0.003417,1.2452,False
11.02,9x payload hold,20.0,21.688,1.688,0.00337,1.2459,False
11.04,9x payload hold,20.0,21.6915,1.6915,0.003305,1.2466,False
11.06,9x payload hold,20.0,21.6909,1.6909,0.003221,1.2475,False
11.08,9x payload hold,20.0,21.6861,1.6861,0.00312,1.2484,False
11.1,9x payload hold,20.0,21.6772,1.6772,0.003,1.2494,False
11.12,9x payload hold,20.0,21.6641,1.6641,0.002863,1.2504,False
11.14,9x payload hold,20.0,21.6469,1.6469,0.002709,1.2516,False
11.16,9x payload hold,20.0,21.6258,1.6258,0.002537,1.2527,False
11.18,9x payload hold,20.0,21.6007,1.6007,0.002349,1.2539,False
11.2,9x payload hold,20.0,21.5718,1.5718,0.002144,1.2551,False
11.22,9x payload hold,20.0,21.5393,1.5393,0.001923,1.2564,False
11.24,9x payload hold,20.0,21.5033,1.5033,0.001686,1.2577,False
11.26,9x payload hold,20.0,21.4639,1.4639,0.001435,1.2589,False
11.28,9x payload hold,20.0,21.4214,1.4214,0.001168,1.2602,False
11.3,9x payload hold,20.0,21.3759,1.3759,0.000887,1.2614,False
11.32,9x payload hold,20.0,21.3277,1.3277,0.000593,1.2626,False
11.34,9x payload hold,20.0,21.2771,1.2771,0.000285,1.2637,False
11.36,9x payload hold,20.0,21.2242,1.2242,3.5e-05,1.2648,False
11.38,9x payload hold,20.0,21.1693,1.1693,0.000368,1.2659,False
11.4,9x payload hold,20.0,21.1127,1.1127,0.000711,1.2669,False
11.42,9x payload hold,20.0,21.0547,1.0547,0.001066,1.2678,False
11.44,9x payload hold,20.0,20.9956,0.9956,0.001431,1.2687,False
11.46,9x payload hold,20.0,20.9356,0.9356,0.001805,1.2695,False
11.48,9x payload hold,20.0,20.875,0.875,0.002188,1.2702,False
11.5,9x payload hold,20.0,20.8142,0.8142,0.002579,1.2709,False
11.52,9x payload hold,20.0,20.7535,0.7535,0.002977,1.2715,False
11.54,9x payload hold,20.0,20.6931,0.6931,0.003382,1.272,False
11.56,9x payload hold,20.0,20.6334,0.6334,0.003793,1.2724,False
11.58,9x payload hold,20.0,20.5747,0.5747,0.004208,1.2729,False
11.6,9x payload hold,20.0,20.5172,0.5172,0.004628,1.2732,False
11.62,9x payload hold,20.0,20.4613,0.4613,0.005052,1.2734,False
11.64,9x payload hold,20.0,20.4072,0.4072,0.005479,1.2736,False
11.66,9x payload hold,20.0,20.3552,0.3552,0.005907,1.2738,False
11.68,9x payload hold,20.0,20.3056,0.3056,0.006337,1.2739,False
11.7,9x payload hold,20.0,20.2586,0.2586,0.006767,1.2739,False
11.72,9x payload hold,20.0,20.2145,0.2145,0.007196,1.274,False
11.74,9x payload hold,20.0,20.1735,0.1735,0.007624,1.2739,False
11.76,9x payload hold,20.0,20.1358,0.1358,0.008051,1.2739,False
11.78,9x payload hold,20.0,20.1015,0.1015,0.008474,1.2738,False
11.8,9x payload hold,20.0,20.071,0.071,0.008894,1.2737,False
11.82,9x payload hold,20.0,20.0443,0.0443,0.00931,1.2736,False
11.84,dataset + hardware export,20.0,20.0216,0.0216,0.009721,1.2735,False
11.86,dataset + hardware export,20.0,20.0029,0.0029,0.010125,1.2734,False
11.88,dataset + hardware export,20.0,19.9885,0.0115,0.010523,1.2733,False
11.9,dataset + hardware export,20.0,19.9784,0.0216,0.010914,1.2733,False
11.92,dataset + hardware export,20.0,19.9726,0.0274,0.011297,1.2732,False
11.94,dataset + hardware export,20.0,19.9712,0.0288,0.01167,1.2732,False
11.96,dataset + hardware export,20.0,19.9742,0.0258,0.012035,1.2732,False
11.98,dataset + hardware export,20.0,19.9815,0.0185,0.012389,1.2732,False
12.0,dataset + hardware export,20.0,19.9933,0.0067,0.012732,1.2733,False
12.02,dataset + hardware export,20.0,20.0094,0.0094,0.013064,1.2735,False
12.04,dataset + hardware export,20.0,20.0297,0.0297,0.013384,1.2736,False
12.06,dataset + hardware export,20.0,20.0542,0.0542,0.013691,1.2739,False
12.08,dataset + hardware export,20.0,20.0828,0.0828,0.013985,1.2741,False
12.1,dataset + hardware export,20.0,20.1152,0.1152,0.014266,1.2745,False
12.12,dataset + hardware export,20.0,20.1515,0.1515,0.014532,1.2749,False
12.14,dataset + hardware export,20.0,20.1914,0.1914,0.014783,1.2754,False
12.16,dataset + hardware export,20.0,20.2346,0.2346,0.015019,1.2758,False
12.18,dataset + hardware export,20.0,20.2812,0.2812,0.015239,1.2764,False
12.2,dataset + hardware export,20.0,20.3307,0.3307,0.015444,1.2769,False
12.22,dataset + hardware export,20.0,20.383,0.383,0.015631,1.2775,False
12.24,dataset + hardware export,20.0,20.4378,0.4378,0.015802,1.2782,False
12.26,dataset + hardware export,20.0,20.4949,0.4949,0.015956,1.2788,False
12.28,dataset + hardware export,20.0,20.5539,0.5539,0.016093,1.2795,False
12.3,dataset + hardware export,20.0,20.6147,0.6147,0.016212,1.2801,False
12.32,dataset + hardware export,20.0,20.677,0.677,0.016313,1.2807,False
12.34,dataset + hardware export,20.0,20.7403,0.7403,0.016396,1.2814,False
12.36,dataset + hardware export,20.0,20.8046,0.8046,0.01646,1.282,False
12.38,dataset + hardware export,20.0,20.8693,0.8693,0.016507,1.2825,False
12.4,dataset + hardware export,20.0,20.9343,0.9343,0.016535,1.2831,False
12.42,dataset + hardware export,20.0,20.9992,0.9992,0.016544,1.2836,False
12.44,dataset + hardware export,20.0,21.0638,1.0638,0.016535,1.2841,False
12.46,dataset + hardware export,20.0,21.1276,1.1276,0.016508,1.2845,False
12.48,dataset + hardware export,20.0,21.1905,1.1905,0.016462,1.2849,False
12.5,dataset + hardware export,20.0,21.2521,1.2521,0.016397,1.2852,False
12.52,dataset + hardware export,20.0,21.3122,1.3122,0.016315,1.2855,False
12.54,dataset + hardware export,20.0,21.3704,1.3704,0.016214,1.2858,False
12.56,dataset + hardware export,20.0,21.4265,1.4265,0.016096,1.286,False
12.58,dataset + hardware export,20.0,21.4803,1.4803,0.01596,1.2862,False
12.6,dataset + hardware export,20.0,21.5314,1.5314,0.015806,1.2863,False
12.62,dataset + hardware export,20.0,21.5797,1.5797,0.015636,1.2865,False
12.64,dataset + hardware export,20.0,21.6249,1.6249,0.015449,1.2866,False
12.66,dataset + hardware export,20.0,21.6669,1.6669,0.015245,1.2867,False
12.68,dataset + hardware export,20.0,21.7054,1.7054,0.015025,1.2867,False
12.7,dataset + hardware export,20.0,21.7403,1.7403,0.014789,1.2868,False
12.72,dataset + hardware export,20.0,21.7715,1.7715,0.014538,1.2868,False
12.74,dataset + hardware export,20.0,21.7988,1.7988,0.014273,1.2868,False
12.76,dataset + hardware export,20.0,21.822,1.822,0.013993,1.2869,False
12.78,dataset + hardware export,20.0,21.8412,1.8412,0.013699,1.2869,False
12.8,dataset + hardware export,20.0,21.8562,1.8562,0.013392,1.2869,False
12.82,dataset + hardware export,20.0,21.867,1.867,0.013072,1.2869,False
12.84,dataset + hardware export,20.0,21.8736,1.8736,0.012741,1.2869,False
12.86,dataset + hardware export,20.0,21.876,1.876,0.012398,1.2869,False
12.88,dataset + hardware export,20.0,21.8741,1.8741,0.012044,1.2869,False
12.9,dataset + hardware export,20.0,21.868,1.868,0.01168,1.2869,False
12.92,dataset + hardware export,20.0,21.8578,1.8578,0.011306,1.2869,False
12.94,dataset + hardware export,20.0,21.8436,1.8436,0.010924,1.2869,False
12.96,dataset + hardware export,20.0,21.8255,1.8255,0.010533,1.2868,False
12.98,dataset + hardware export,20.0,21.8035,1.8035,0.010135,1.2868,False
13.0,dataset + hardware export,20.0,21.7779,1.7779,0.009731,1.2868,False
13.02,dataset + hardware export,20.0,21.7487,1.7487,0.00932,1.2868,False
13.04,dataset + hardware export,20.0,21.7162,1.7162,0.008905,1.2868,False
13.06,dataset + hardware export,20.0,21.6806,1.6806,0.008485,1.2868,False
13.08,dataset + hardware export,20.0,21.642,1.642,0.008061,1.2868,False
13.1,dataset + hardware export,20.0,21.6007,1.6007,0.007635,1.2868,False
13.12,dataset + hardware export,20.0,21.557,1.557,0.007207,1.2868,False
13.14,dataset + hardware export,20.0,21.511,1.511,0.006777,1.2868,False
13.16,dataset + hardware export,20.0,21.4631,1.4631,0.006347,1.2869,False
13.18,dataset + hardware export,20.0,21.4135,1.4135,0.005918,1.2869,False
13.2,dataset + hardware export,20.0,21.3625,1.3625,0.005489,1.2869,False
13.22,dataset + hardware export,20.0,21.3104,1.3104,0.005063,1.2869,False
13.24,dataset + hardware export,20.0,21.2574,1.2574,0.004639,1.287,False
13.26,dataset + hardware export,20.0,21.204,1.204,0.004219,1.287,False
13.28,dataset + hardware export,20.0,21.1503,1.1503,0.003803,1.287,False
13.3,dataset + hardware export,20.0,21.0967,1.0967,0.003392,1.287,False
13.32,dataset + hardware export,20.0,21.0434,1.0434,0.002987,1.287,False
13.34,dataset + hardware export,20.0,20.9909,0.9909,0.002589,1.2869,False
13.36,dataset + hardware export,20.0,20.9393,0.9393,0.002197,1.2868,False
13.38,dataset + hardware export,20.0,20.889,0.889,0.001814,1.2867,False
13.4,dataset + hardware export,20.0,20.8403,0.8403,0.00144,1.2866,False
13.42,dataset + hardware export,20.0,20.7934,0.7934,0.001075,1.2864,False
13.44,dataset + hardware export,20.0,20.7485,0.7485,0.00072,1.2862,False
13.46,dataset + hardware export,20.0,20.706,0.706,0.000376,1.286,False
13.48,dataset + hardware export,20.0,20.6662,0.6662,4.3e-05,1.2857,False
13.5,dataset + hardware export,20.0,20.6291,0.6291,0.000277,1.2854,False
13.52,dataset + hardware export,20.0,20.5951,0.5951,0.000585,1.285,False
13.54,dataset + hardware export,20.0,20.5643,0.5643,0.00088,1.2846,False
13.56,dataset + hardware export,20.0,20.537,0.537,0.001161,1.2842,False
13.58,dataset + hardware export,20.0,20.5132,0.5132,0.001428,1.2837,False
13.6,dataset + hardware export,20.0,20.4933,0.4933,0.00168,1.2833,False
13.62,dataset + hardware export,20.0,20.4771,0.4771,0.001917,1.2828,False
13.64,dataset + hardware export,20.0,20.465,0.465,0.002139,1.2823,False
13.66,dataset + hardware export,20.0,20.4569,0.4569,0.002344,1.2818,False
13.68,dataset + hardware export,20.0,20.453,0.453,0.002533,1.2814,False
13.7,dataset + hardware export,20.0,20.4533,0.4533,0.002705,1.2809,False
13.72,dataset + hardware export,20.0,20.4578,0.4578,0.00286,1.2805,False
13.74,dataset + hardware export,20.0,20.4666,0.4666,0.002997,1.2801,False
13.76,dataset + hardware export,20.0,20.4795,0.4795,0.003117,1.2797,False
