timestamp_s,phase,pressure_target_n,slip_estimate_mm,safety_stop,thumb_prox_rad,thumb_mid_rad,thumb_dist_rad,index_prox_rad,index_mid_rad,index_dist_rad,middle_prox_rad,middle_mid_rad,middle_dist_rad,ring_prox_rad,ring_mid_rad,ring_dist_rad,little_prox_rad,little_mid_rad,little_dist_rad
2.94,closed-loop five-finger grasp,4.2069,0.34,False,0.63236,0.96518,0.7322,0.96518,1.26471,0.86533,0.89861,1.19815,0.83205,0.79877,1.06502,0.69893,0.69893,0.96518,0.59907
2.96,closed-loop five-finger grasp,4.235,0.34,False,0.63685,0.97203,0.7374,0.97203,1.27369,0.87148,0.90499,1.20665,0.83795,0.80444,1.07258,0.70389,0.70389,0.97203,0.60333
2.98,closed-loop five-finger grasp,4.2594,0.34,False,0.64075,0.97799,0.74192,0.97799,1.2815,0.87682,0.91054,1.21405,0.84309,0.80937,1.07915,0.7082,0.7082,0.97799,0.60703
3.0,closed-loop five-finger grasp,4.2838,0.34,False,0.64465,0.98395,0.74644,0.98395,1.28931,0.88216,0.91609,1.22145,0.84823,0.8143,1.08573,0.71251,0.71251,0.98395,0.61073
3.02,closed-loop five-finger grasp,4.3041,0.34,False,0.64789,0.98889,0.75019,0.98889,1.29579,0.8866,0.92069,1.2276,0.8525,0.81839,1.09119,0.7161,0.7161,0.98889,0.6138
3.04,closed-loop five-finger grasp,4.3244,0.34,False,0.65113,0.99384,0.75394,0.99384,1.30227,0.89103,0.9253,1.23374,0.85677,0.82249,1.09665,0.71968,0.71968,0.99384,0.61687
3.06,closed-loop five-finger grasp,4.3407,0.34,False,0.65374,0.99782,0.75696,0.99782,1.30749,0.8946,0.929,1.23868,0.86019,0.82578,1.10104,0.72256,0.72256,0.99782,0.61934
3.08,closed-loop five-finger grasp,4.3567,0.34,False,0.65629,1.00172,0.75992,1.00172,1.31259,0.89809,0.93263,1.24352,0.86354,0.82901,1.10534,0.72538,0.72538,1.00172,0.62176
3.1,closed-loop five-finger grasp,4.3688,0.34,False,0.65823,1.00467,0.76216,1.00467,1.31646,0.90074,0.93538,1.24718,0.86609,0.83145,1.1086,0.72752,0.72752,1.00467,0.62359
3.12,closed-loop five-finger grasp,4.3801,0.34,False,0.66005,1.00743,0.76426,1.00743,1.32008,0.90322,0.93796,1.25061,0.86847,0.83375,1.11166,0.72952,0.72952,1.00743,0.62531
3.14,closed-loop five-finger grasp,4.3878,0.34,False,0.66129,1.00932,0.7657,1.00932,1.32256,0.90491,0.93972,1.25296,0.87011,0.83531,1.11374,0.73089,0.73089,1.00932,0.62648
3.16,closed-loop five-finger grasp,4.3944,0.34,False,0.66233,1.01092,0.76691,1.01092,1.32465,0.90634,0.94121,1.25494,0.87149,0.83662,1.1155,0.73204,0.73204,1.01092,0.62746
3.18,closed-loop five-finger grasp,4.3977,0.34,False,0.66286,1.01172,0.76752,1.01172,1.3257,0.90706,0.94196,1.25594,0.87218,0.83728,1.11638,0.73262,0.73262,1.01172,0.62796
3.2,closed-loop five-finger grasp,4.3993,0.34,False,0.66312,1.01212,0.76782,1.01212,1.32623,0.90742,0.94232,1.25643,0.87252,0.83762,1.11683,0.73292,0.73292,1.01212,0.62821
3.22,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.24,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.26,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.28,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.3,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.32,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.34,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.36,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.38,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.4,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.42,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.44,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.46,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.48,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.5,closed-loop five-finger grasp,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.52,cap rotation + tactile feedback,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.54,cap rotation + tactile feedback,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.56,cap rotation + tactile feedback,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.58,cap rotation + tactile feedback,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.6,cap rotation + tactile feedback,4.4,0.34,False,0.66323,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.62,cap rotation + tactile feedback,4.4,0.34,False,0.66324,1.01229,0.76794,1.01229,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.64,cap rotation + tactile feedback,4.4,0.34,False,0.66327,1.01231,0.76794,1.01228,1.32645,0.90757,0.94248,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.66,cap rotation + tactile feedback,4.4,0.34,False,0.6633,1.01233,0.76794,1.01226,1.32645,0.90757,0.94249,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.68,cap rotation + tactile feedback,4.4,0.34,False,0.66337,1.01237,0.76794,1.01223,1.32645,0.90757,0.94251,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.7,cap rotation + tactile feedback,4.4,0.34,False,0.66347,1.01241,0.76794,1.01219,1.32645,0.90757,0.94254,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.72,cap rotation + tactile feedback,4.4,0.34,False,0.66359,1.01247,0.76794,1.01214,1.32645,0.90757,0.94257,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.74,cap rotation + tactile feedback,4.4,0.34,False,0.66373,1.01255,0.76794,1.01209,1.32645,0.90757,0.9426,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.76,cap rotation + tactile feedback,4.4,0.34,False,0.66389,1.01263,0.76794,1.01203,1.32645,0.90757,0.94264,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.78,cap rotation + tactile feedback,4.4,0.34,False,0.66406,1.01271,0.76794,1.01195,1.32645,0.90757,0.94269,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.8,cap rotation + tactile feedback,4.4,0.34,False,0.66424,1.0128,0.76794,1.01188,1.32645,0.90757,0.94274,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.82,cap rotation + tactile feedback,4.4,0.34,False,0.66443,1.01289,0.76794,1.01181,1.32645,0.90757,0.94278,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.84,cap rotation + tactile feedback,4.4,0.34,False,0.6646,1.01298,0.76794,1.01174,1.32645,0.90757,0.94282,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.86,cap rotation + tactile feedback,4.4,0.34,False,0.66475,1.01305,0.76794,1.01168,1.32645,0.90757,0.94287,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.88,cap rotation + tactile feedback,4.4,0.34,False,0.66488,1.01312,0.76794,1.01162,1.32645,0.90757,0.9429,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.9,cap rotation + tactile feedback,4.4,0.34,False,0.66496,1.01315,0.76794,1.0116,1.32645,0.90757,0.94292,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.92,cap rotation + tactile feedback,4.4,0.34,False,0.66501,1.01318,0.76794,1.01158,1.32645,0.90757,0.94293,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.94,cap rotation + tactile feedback,4.4,0.34,False,0.66495,1.01315,0.76794,1.01159,1.32645,0.90757,0.94291,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.96,cap rotation + tactile feedback,4.4,0.34,False,0.66488,1.01312,0.76794,1.01162,1.32645,0.90757,0.94289,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
3.98,cap rotation + tactile feedback,4.4,0.34,False,0.66466,1.01301,0.76794,1.01171,1.32645,0.90757,0.94284,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.0,cap rotation + tactile feedback,4.4,0.34,False,0.66445,1.0129,0.76794,1.0118,1.32645,0.90757,0.94279,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.02,cap rotation + tactile feedback,4.4,0.34,False,0.66405,1.0127,0.76794,1.01196,1.32645,0.90757,0.94268,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.04,cap rotation + tactile feedback,4.4,0.34,False,0.66364,1.0125,0.76794,1.01212,1.32645,0.90757,0.94257,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.06,cap rotation + tactile feedback,4.4,0.34,False,0.66305,1.0122,0.76794,1.01236,1.32645,0.90757,0.94243,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.08,cap rotation + tactile feedback,4.4,0.34,False,0.66244,1.01189,0.76794,1.0126,1.32645,0.90757,0.94228,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.1,cap rotation + tactile feedback,4.4,0.34,False,0.66167,1.01151,0.76794,1.01291,1.32645,0.90757,0.94208,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.12,cap rotation + tactile feedback,4.4,0.34,False,0.66088,1.01112,0.76794,1.01324,1.32645,0.90757,0.94188,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.14,cap rotation + tactile feedback,4.4,0.34,False,0.65996,1.01066,0.76794,1.0136,1.32645,0.90757,0.94166,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.16,cap rotation + tactile feedback,4.4,0.34,False,0.65901,1.01018,0.76794,1.01398,1.32645,0.90757,0.94142,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.18,cap rotation + tactile feedback,4.4,0.34,False,0.658,1.00968,0.76794,1.01439,1.32645,0.90757,0.94117,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.2,cap rotation + tactile feedback,4.4,0.34,False,0.65695,1.00916,0.76794,1.0148,1.32645,0.90757,0.94091,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.22,cap rotation + tactile feedback,4.4,0.34,False,0.65591,1.00863,0.76794,1.01522,1.32645,0.90757,0.94065,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.24,cap rotation + tactile feedback,4.4,0.34,False,0.65485,1.0081,0.76794,1.01564,1.32645,0.90757,0.94039,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.26,cap rotation + tactile feedback,4.4,0.34,False,0.65384,1.0076,0.76794,1.01604,1.32645,0.90757,0.94014,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.28,cap rotation + tactile feedback,4.4,0.34,False,0.65288,1.00712,0.76794,1.01643,1.32645,0.90757,0.9399,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.3,cap rotation + tactile feedback,4.4,0.34,False,0.652,1.00669,0.76794,1.01678,1.32645,0.90757,0.93967,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.32,cap rotation + tactile feedback,4.4,0.34,False,0.65124,1.0063,0.76794,1.01708,1.32645,0.90757,0.93948,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.34,cap rotation + tactile feedback,4.4,0.34,False,0.65057,1.00597,0.76794,1.01734,1.32645,0.90757,0.93931,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.36,cap rotation + tactile feedback,4.4,0.34,False,0.65011,1.00574,0.76794,1.01753,1.32645,0.90757,0.9392,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.38,cap rotation + tactile feedback,4.4,0.34,False,0.64976,1.00556,0.76794,1.01767,1.32645,0.90757,0.93911,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.4,cap rotation + tactile feedback,4.4,0.34,False,0.64971,1.00553,0.76794,1.0177,1.32645,0.90757,0.9391,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.42,cap rotation + tactile feedback,4.4,0.34,False,0.64973,1.00554,0.76794,1.01769,1.32645,0.90757,0.93911,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.44,cap rotation + tactile feedback,4.4,0.34,False,0.65016,1.00576,0.76794,1.01752,1.32645,0.90757,0.93921,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.46,cap rotation + tactile feedback,4.4,0.34,False,0.65064,1.006,0.76794,1.01734,1.32645,0.90757,0.93932,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.48,cap rotation + tactile feedback,4.4,0.34,False,0.65159,1.00647,0.76794,1.01695,1.32645,0.90757,0.93956,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.5,cap rotation + tactile feedback,4.4,0.34,False,0.65254,1.00695,0.76794,1.01657,1.32645,0.90757,0.93981,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.52,cap rotation + tactile feedback,4.4,0.34,False,0.65405,1.0077,0.76794,1.01596,1.32645,0.90757,0.94018,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.54,cap rotation + tactile feedback,4.4,0.34,False,0.65556,1.00846,0.76794,1.01536,1.32645,0.90757,0.94056,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.56,cap rotation + tactile feedback,4.4,0.34,False,0.65754,1.00945,0.76794,1.01457,1.32645,0.90757,0.94105,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.58,cap rotation + tactile feedback,4.4,0.34,False,0.65956,1.01047,0.76794,1.01375,1.32645,0.90757,0.94156,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.6,cap rotation + tactile feedback,4.4,0.34,False,0.66195,1.01166,0.76794,1.0128,1.32645,0.90757,0.94216,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.62,cap rotation + tactile feedback,4.4,0.34,False,0.66441,1.01289,0.76794,1.01182,1.32645,0.90757,0.94278,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.64,cap rotation + tactile feedback,4.4,0.34,False,0.66711,1.01424,0.76794,1.01074,1.32645,0.90757,0.94345,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.66,cap rotation + tactile feedback,4.4,0.34,False,0.6699,1.01563,0.76794,1.00963,1.32645,0.90757,0.94415,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.68,cap rotation + tactile feedback,4.4,0.34,False,0.6728,1.01708,0.76794,1.00847,1.32645,0.90757,0.94487,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.7,cap rotation + tactile feedback,4.4,0.34,False,0.67575,1.01855,0.76794,1.00728,1.32645,0.90757,0.94561,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.72,cap rotation + tactile feedback,4.4,0.34,False,0.67869,1.02002,0.76794,1.00611,1.32645,0.90757,0.94634,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.74,cap rotation + tactile feedback,4.4,0.34,False,0.68161,1.02149,0.76794,1.00494,1.32645,0.90757,0.94707,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.76,cap rotation + tactile feedback,4.4,0.34,False,0.68442,1.02289,0.76794,1.00381,1.32645,0.90757,0.94777,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.78,cap rotation + tactile feedback,4.4,0.34,False,0.68711,1.02423,0.76794,1.00274,1.32645,0.90757,0.94845,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.8,cap rotation + tactile feedback,4.4,0.34,False,0.68962,1.02548,0.76794,1.00174,1.32645,0.90757,0.94908,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.82,cap rotation + tactile feedback,4.4,0.34,False,0.69186,1.02661,0.76794,1.00085,1.32645,0.90757,0.94963,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.84,cap rotation + tactile feedback,4.4,0.34,False,0.69388,1.02762,0.76794,1.00004,1.32645,0.90757,0.95013,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.86,cap rotation + tactile feedback,4.4,0.34,False,0.69546,1.0284,0.76794,0.9994,1.32645,0.90757,0.95054,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.88,cap rotation + tactile feedback,4.4,0.34,False,0.69683,1.02909,0.76794,0.99885,1.32645,0.90757,0.95088,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.9,cap rotation + tactile feedback,4.4,0.34,False,0.69757,1.02946,0.76794,0.99856,1.32645,0.90757,0.95107,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.92,cap rotation + tactile feedback,4.4,0.34,False,0.69815,1.02976,0.76794,0.99833,1.32645,0.90757,0.95121,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.94,cap rotation + tactile feedback,4.4,0.34,False,0.69791,1.02963,0.76794,0.99842,1.32645,0.90757,0.95115,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.96,cap rotation + tactile feedback,4.4,0.34,False,0.69758,1.02946,0.76794,0.99855,1.32645,0.90757,0.95107,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
4.98,cap rotation + tactile feedback,4.4,0.34,False,0.69628,1.02881,0.76794,0.99907,1.32645,0.90757,0.95075,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.0,cap rotation + tactile feedback,4.4,0.34,False,0.69497,1.02816,0.76794,0.99958,1.32645,0.90757,0.95042,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.02,cap rotation + tactile feedback,4.4,0.34,False,0.69258,1.02696,0.76794,1.00055,1.32645,0.90757,0.94982,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.04,cap rotation + tactile feedback,4.4,0.34,False,0.69018,1.02576,0.76794,1.00151,1.32645,0.90757,0.94921,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.06,cap rotation + tactile feedback,4.4,0.34,False,0.68683,1.02409,0.76794,1.00285,1.32645,0.90757,0.94838,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.08,cap rotation + tactile feedback,4.4,0.34,False,0.68339,1.02237,0.76794,1.00423,1.32645,0.90757,0.94752,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.1,cap rotation + tactile feedback,4.4,0.34,False,0.6792,1.02027,0.76794,1.0059,1.32645,0.90757,0.94647,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.12,cap rotation + tactile feedback,4.4,0.34,False,0.67485,1.0181,0.76794,1.00763,1.32645,0.90757,0.94539,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.14,cap rotation + tactile feedback,4.4,0.34,False,0.66997,1.01567,0.76794,1.00959,1.32645,0.90757,0.94417,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.16,cap rotation + tactile feedback,4.4,0.34,False,0.66492,1.01314,0.76794,1.01161,1.32645,0.90757,0.9429,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.18,cap rotation + tactile feedback,4.4,0.34,False,0.65955,1.01046,0.76794,1.01376,1.32645,0.90757,0.94156,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.2,cap rotation + tactile feedback,4.4,0.34,False,0.65403,1.00769,0.76794,1.01597,1.32645,0.90757,0.94019,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.22,cap rotation + tactile feedback,4.4,0.34,False,0.64844,1.0049,0.76794,1.0182,1.32645,0.90757,0.93879,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.24,cap rotation + tactile feedback,4.4,0.34,False,0.6428,1.00208,0.76794,1.02046,1.32645,0.90757,0.93737,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.26,cap rotation + tactile feedback,4.4,0.34,False,0.63726,0.99931,0.76794,1.02268,1.32645,0.90757,0.93599,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.28,cap rotation + tactile feedback,4.4,0.34,False,0.63182,0.99659,0.76794,1.02486,1.32645,0.90757,0.93463,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.3,cap rotation + tactile feedback,4.4,0.34,False,0.62661,0.99398,0.76794,1.02694,1.32645,0.90757,0.93333,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.32,cap rotation + tactile feedback,4.4,0.34,False,0.62172,0.99154,0.76794,1.0289,1.32645,0.90757,0.9321,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.34,cap rotation + tactile feedback,4.4,0.34,False,0.61715,0.98925,0.76794,1.03073,1.32645,0.90757,0.93096,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.36,cap rotation + tactile feedback,4.4,0.34,False,0.61319,0.98727,0.76794,1.03231,1.32645,0.90757,0.92997,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.38,cap rotation + tactile feedback,4.4,0.34,False,0.60954,0.98544,0.76794,1.03377,1.32645,0.90757,0.92906,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.4,cap rotation + tactile feedback,4.4,0.34,False,0.60681,0.98407,0.76794,1.03486,1.32645,0.90757,0.92837,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.42,cap rotation + tactile feedback,4.4,0.34,False,0.60432,0.98283,0.76794,1.03585,1.32645,0.90757,0.92775,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.44,cap rotation + tactile feedback,4.4,0.34,False,0.60306,0.98221,0.76794,1.03635,1.32645,0.90757,0.92744,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.46,cap rotation + tactile feedback,4.4,0.34,False,0.60195,0.98166,0.76794,1.0368,1.32645,0.90757,0.92716,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.48,cap rotation + tactile feedback,4.4,0.34,False,0.60236,0.98186,0.76794,1.03663,1.32645,0.90757,0.92726,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.5,cap rotation + tactile feedback,4.4,0.34,False,0.60277,0.98206,0.76794,1.03646,1.32645,0.90757,0.92736,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.52,cap rotation + tactile feedback,4.4,0.34,False,0.60493,0.98314,0.76794,1.0356,1.32645,0.90757,0.92791,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.54,cap rotation + tactile feedback,4.4,0.34,False,0.60709,0.98422,0.76794,1.03474,1.32645,0.90757,0.92845,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.56,cap rotation + tactile feedback,4.4,0.34,False,0.61083,0.98609,0.76794,1.03325,1.32645,0.90757,0.92939,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.58,cap rotation + tactile feedback,4.4,0.34,False,0.61473,0.98804,0.76794,1.03169,1.32645,0.90757,0.93036,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.6,cap rotation + tactile feedback,4.4,0.34,False,0.61995,0.99065,0.76794,1.02961,1.32645,0.90757,0.93166,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
5.62,cap rotation + tactile feedback,4.4,0.34,False,0.62543,0.99339,0.76794,1.02741,1.32645,0.90757,0.93303,1.25664,0.87266,0.83776,1.11701,0.73304,0.73304,1.01229,0.62832
