time_s,phase,slip_estimate_mm,thumb_touch_n,thumb_shear_mm,thumb_friction_margin,thumb_contact_confidence,index_touch_n,index_shear_mm,index_friction_margin,index_contact_confidence,middle_touch_n,middle_shear_mm,middle_friction_margin,middle_contact_confidence,ring_touch_n,ring_shear_mm,ring_friction_margin,ring_contact_confidence,little_touch_n,little_shear_mm,little_friction_margin,little_contact_confidence
4.9583,cap rotation + tactile feedback,0.34,3.6611,0.0457,1.1524,0.8223,2.981,0.0519,0.9321,0.703,3.7133,0.0581,1.1638,0.8314,3.6875,0.0644,1.153,0.8269,2.9545,0.0706,0.9158,0.6983
5.0,cap rotation + tactile feedback,0.34,3.5861,0.048,1.1274,0.8091,3.0037,0.0546,0.9383,0.707,3.7903,0.0611,1.1872,0.845,3.6946,0.0677,1.1538,0.8282,2.8996,0.0743,0.8967,0.6887
5.0417,cap rotation + tactile feedback,0.34,3.5153,0.0504,1.1037,0.7967,3.0337,0.0573,0.9467,0.7122,3.8664,0.0642,1.2103,0.8583,3.6957,0.0711,1.1528,0.8284,2.8433,0.0779,0.8771,0.6788
5.0833,cap rotation + tactile feedback,0.34,3.4494,0.0529,1.0816,0.7852,3.0706,0.0601,0.9574,0.7187,3.9408,0.0673,1.2328,0.8714,3.6906,0.0745,1.1497,0.8275,2.786,0.0817,0.8572,0.6688
5.125,cap rotation + tactile feedback,0.34,3.3888,0.0553,1.0612,0.7745,3.1141,0.0628,0.9701,0.7263,4.0127,0.0704,1.2545,0.884,3.6795,0.0779,1.1447,0.8255,2.7284,0.0855,0.8372,0.6587
5.1667,cap rotation + tactile feedback,0.34,3.3343,0.0578,1.0427,0.765,3.1637,0.0656,0.9848,0.735,4.0817,0.0735,1.2753,0.8961,3.6624,0.0814,1.1378,0.8225,2.6709,0.0893,0.8172,0.6486
5.2083,cap rotation + tactile feedback,0.34,3.2862,0.0602,1.0263,0.7565,3.2191,0.0684,1.0014,0.7448,4.1469,0.0767,1.2948,0.9075,3.6395,0.0849,1.129,0.8185,2.614,0.0931,0.7974,0.6386
5.25,cap rotation + tactile feedback,0.34,3.2451,0.0627,1.0121,0.7493,3.2797,0.0713,1.0196,0.7554,4.2078,0.0798,1.313,0.9182,3.611,0.0884,1.1184,0.8135,2.5583,0.0969,0.778,0.6288
5.2917,cap rotation + tactile feedback,0.34,3.2113,0.0652,1.0002,0.7434,3.345,0.0741,1.0393,0.7668,4.264,0.083,1.3296,0.9281,3.5772,0.0919,1.1061,0.8076,2.5043,0.1008,0.7591,0.6194
5.3333,cap rotation + tactile feedback,0.34,3.1851,0.0677,0.9908,0.7388,3.4144,0.077,1.0603,0.779,4.3147,0.0862,1.3445,0.937,3.5384,0.0954,1.0922,0.8008,2.4525,0.1047,0.7408,0.6103
5.375,cap rotation + tactile feedback,0.34,3.1667,0.0703,0.9838,0.7356,3.4871,0.0798,1.0824,0.7918,4.3596,0.0894,1.3575,0.9448,3.4949,0.099,1.0768,0.7931,2.4033,0.1086,0.7235,0.6016
5.4167,cap rotation + tactile feedback,0.34,3.1564,0.0728,0.9795,0.7337,3.5627,0.0827,1.1053,0.805,4.3983,0.0926,1.3686,0.9516,3.4472,0.1026,1.06,0.7848,2.3573,0.1125,0.7071,0.5936
5.4583,cap rotation + tactile feedback,0.34,3.1541,0.0753,0.9777,0.7334,3.6403,0.0856,1.129,0.8187,4.4304,0.0958,1.3775,0.9573,3.3956,0.1061,1.042,0.7757,2.3148,0.1164,0.6918,0.5861
5.5,cap rotation + tactile feedback,0.34,3.16,0.0778,0.9785,0.7344,3.7193,0.0884,1.153,0.8325,4.4556,0.0991,1.3842,0.9617,3.3407,0.1097,1.023,0.7661,2.2762,0.1203,0.6779,0.5793
5.5417,cap rotation + tactile feedback,0.34,3.174,0.0804,0.9819,0.7369,3.7989,0.0913,1.1773,0.8465,4.4737,0.1023,1.3886,0.9649,3.283,0.1132,1.003,0.756,2.2418,0.1242,0.6652,0.5733
5.5833,cap rotation + tactile feedback,0.34,3.196,0.0829,0.9879,0.7407,3.8784,0.0942,1.2015,0.8604,4.4846,0.1055,1.3908,0.9668,3.2229,0.1168,0.9823,0.7454,2.2121,0.1281,0.6541,0.5681
5.625,cap rotation + tactile feedback,0.34,3.2257,0.0854,0.9964,0.7459,3.9571,0.097,1.2255,0.8742,4.488,0.1087,1.3905,0.9674,3.1611,0.1203,0.961,0.7346,2.1872,0.132,0.6445,0.5637
5.6667,cap rotation + tactile feedback,0.34,3.2629,0.0879,1.0072,0.7524,4.0343,0.0999,1.249,0.8878,4.484,0.1118,1.3879,0.9667,3.0981,0.1238,0.9394,0.7235,2.1674,0.1358,0.6365,0.5603
5.7083,cap rotation + tactile feedback,0.34,3.3072,0.0904,1.0204,0.7602,4.1092,0.1027,1.2718,0.9009,4.4727,0.115,1.3829,0.9647,3.0345,0.1273,0.9175,0.7124,2.1529,0.1397,0.6303,0.5577
5.75,cap rotation + tactile feedback,0.34,3.3583,0.0928,1.0357,0.7692,4.1811,0.1055,1.2936,0.9135,4.454,0.1182,1.3757,0.9614,2.9708,0.1308,0.8957,0.7012,2.1438,0.1435,0.6258,0.5561
5.7917,cap rotation + tactile feedback,0.34,3.4156,0.0953,1.053,0.7792,4.2494,0.1083,1.3143,0.9255,4.4283,0.1213,1.3661,0.9569,2.9077,0.1343,0.8741,0.6901,2.1402,0.1473,0.623,0.5555
5.8333,cap rotation + tactile feedback,0.34,3.4787,0.0977,1.0721,0.7903,4.3136,0.111,1.3337,0.9368,4.3957,0.1244,1.3544,0.9512,2.8457,0.1377,0.8528,0.6792,2.1421,0.151,0.6221,0.5558
5.875,cap rotation + tactile feedback,0.34,3.5469,0.1001,1.093,0.8023,4.3728,0.1138,1.3515,0.9472,4.3565,0.1274,1.3406,0.9443,2.7854,0.1411,0.8321,0.6687,2.1496,0.1547,0.6229,0.5571
5.9167,cap rotation + tactile feedback,0.34,3.6197,0.1025,1.1153,0.815,4.4268,0.1165,1.3676,0.9566,4.3112,0.1305,1.3248,0.9363,2.7273,0.1444,0.8121,0.6585,2.1624,0.1584,0.6254,0.5594
5.9583,cap rotation + tactile feedback,0.34,3.6963,0.1049,1.1388,0.8285,4.4748,0.1192,1.3819,0.9651,4.26,0.1335,1.3072,0.9274,2.6721,0.1477,0.793,0.6488,2.1806,0.162,0.6297,0.5626
6.0,cap rotation + tactile feedback,0.34,3.7761,0.1072,1.1633,0.8425,4.5166,0.1218,1.3942,0.9724,4.2035,0.1364,1.2878,0.9175,2.6201,0.151,0.775,0.6397,2.2039,0.1656,0.6357,0.5667
6.0417,cap rotation + tactile feedback,0.34,3.8583,0.1095,1.1887,0.8569,4.5517,0.1244,1.4043,0.9785,4.1422,0.1393,1.267,0.9067,2.5719,0.1542,0.7582,0.6312,2.2322,0.1692,0.6432,0.5716
6.0833,cap rotation + tactile feedback,0.34,3.9422,0.1117,1.2146,0.8716,4.5798,0.1269,1.4122,0.9835,4.0767,0.1422,1.2448,0.8952,2.5279,0.1574,0.7428,0.6235,2.2651,0.1726,0.6523,0.5774
6.125,cap rotation + tactile feedback,0.34,4.027,0.1139,1.2408,0.8865,4.6006,0.1295,1.4178,0.9871,4.0076,0.145,1.2215,0.8831,2.4885,0.1605,0.7289,0.6166,2.3025,0.1761,0.6628,0.5839
6.1667,cap rotation + tactile feedback,0.34,4.112,0.1161,1.2671,0.9014,4.614,0.1319,1.4211,0.9895,3.9354,0.1478,1.1973,0.8704,2.4541,0.1636,0.7166,0.6105,2.3438,0.1794,0.6747,0.5912
6.2083,cap rotation + tactile feedback,0.34,4.1963,0.1182,1.2932,0.9162,4.6197,0.1343,1.4219,0.9905,3.8609,0.1505,1.1723,0.8573,2.425,0.1666,0.706,0.6054,2.3888,0.1827,0.6877,0.5991
6.25,cap rotation + tactile feedback,0.34,4.2791,0.1203,1.3188,0.9307,4.6179,0.1367,1.4203,0.9902,3.7847,0.1531,1.1468,0.844,2.4015,0.1695,0.6973,0.6013,2.4371,0.1859,0.7018,0.6076
6.2917,cap rotation + tactile feedback,0.34,4.3598,0.1223,1.3438,0.9449,4.6085,0.139,1.4163,0.9885,3.7076,0.1557,1.121,0.8305,2.3837,0.1724,0.6904,0.5982,2.4881,0.189,0.7168,0.6165
6.3333,cap rotation + tactile feedback,0.34,4.4375,0.1243,1.3678,0.9585,4.5915,0.1413,1.4099,0.9855,3.6302,0.1582,1.0952,0.8169,2.3718,0.1752,0.6854,0.5961,2.5415,0.1921,0.7326,0.6259
6.375,cap rotation + tactile feedback,0.34,4.5116,0.1262,1.3907,0.9715,4.5671,0.1434,1.4012,0.9812,3.5533,0.1607,1.0696,0.8034,2.3661,0.1779,0.6824,0.5951,2.5967,0.1951,0.749,0.6356
6.4167,cap rotation + tactile feedback,0.34,4.5814,0.1281,1.4123,0.9838,4.5356,0.1456,1.3903,0.9757,3.4775,0.163,1.0443,0.7901,2.3664,0.1805,0.6814,0.5952,2.6533,0.198,0.7659,0.6455
6.4583,cap rotation + tactile feedback,0.34,4.6462,0.1299,1.4322,0.9951,4.4973,0.1476,1.3771,0.969,3.4036,0.1653,1.0197,0.7771,2.3728,0.183,0.6824,0.5963,2.7107,0.2008,0.7831,0.6556
6.5,cap rotation + tactile feedback,0.34,4.7055,0.1316,1.4505,1.0,4.4524,0.1496,1.3619,0.9611,3.3323,0.1675,0.996,0.7646,2.3852,0.1855,0.6854,0.5985,2.7683,0.2034,0.8004,0.6657
6.5417,cap rotation + tactile feedback,0.34,4.7587,0.1333,1.4668,1.0,4.4015,0.1515,1.3448,0.9522,3.2641,0.1697,0.9732,0.7526,2.4036,0.1879,0.6902,0.6017,2.8258,0.206,0.8177,0.6757
6.5833,cap rotation + tactile feedback,0.34,4.8053,0.1349,1.481,1.0,4.3449,0.1533,1.326,0.9423,3.1997,0.1717,0.9518,0.7414,2.4277,0.1901,0.697,0.6059,2.8824,0.2085,0.8348,0.6857
6.625,cap rotation + tactile feedback,0.34,4.8448,0.1365,1.493,1.0,4.2832,0.1551,1.3055,0.9314,3.1398,0.1737,0.9318,0.7308,2.4574,0.1923,0.7056,0.6111,2.9378,0.2109,0.8515,0.6954
6.6667,cap rotation + tactile feedback,0.34,4.877,0.138,1.5027,1.0,4.217,0.1568,1.2836,0.9198,3.0848,0.1756,0.9134,0.7212,2.4923,0.1944,0.7159,0.6172,2.9913,0.2132,0.8677,0.7048
6.7083,cap rotation + tactile feedback,0.34,4.9016,0.1393,1.51,1.0,4.1468,0.1583,1.2605,0.9075,3.0353,0.1774,0.8968,0.7125,2.5321,0.1964,0.7278,0.6242,3.0426,0.2154,0.8832,0.7138
6.75,cap rotation + tactile feedback,0.34,4.9182,0.1407,1.5147,1.0,4.0734,0.1598,1.2363,0.8946,2.9917,0.179,0.8822,0.7049,2.5766,0.1982,0.7413,0.632,3.0911,0.2174,0.8979,0.7223
6.7917,cap rotation + tactile feedback,0.34,4.9267,0.1419,1.517,1.0,3.9973,0.1613,1.2114,0.8813,2.9544,0.1806,0.8696,0.6983,2.6252,0.2,0.7561,0.6406,3.1365,0.2193,0.9116,0.7303
6.8333,cap rotation + tactile feedback,0.34,4.9272,0.1431,1.5166,1.0,3.9193,0.1626,1.1859,0.8676,2.9238,0.1821,0.8591,0.6929,2.6775,0.2016,0.7721,0.6497,3.1782,0.2211,0.9242,0.7376
6.875,cap rotation + tactile feedback,0.34,4.9195,0.1441,1.5137,1.0,3.8402,0.1638,1.1601,0.8537,2.9001,0.1834,0.851,0.6888,2.7331,0.2031,0.7893,0.6595,3.2159,0.2227,0.9355,0.7442
6.9167,cap rotation + tactile feedback,0.34,4.9038,0.1451,1.5083,1.0,3.7605,0.1649,1.1341,0.8397,2.8836,0.1847,0.8452,0.6859,2.7914,0.2045,0.8074,0.6697,3.2492,0.2243,0.9456,0.75
6.9583,cap rotation + tactile feedback,0.34,4.8801,0.146,1.5003,1.0,3.6811,0.1659,1.1083,0.8258,2.8744,0.1858,0.8418,0.6843,2.8519,0.2057,0.8262,0.6803,3.2779,0.2256,0.9542,0.7551
7.0,cap rotation + tactile feedback,0.34,4.8487,0.1468,1.4899,1.0,3.6027,0.1668,1.0828,0.8121,2.8726,0.1868,0.8407,0.684,2.914,0.2069,0.8456,0.6912,3.3017,0.2269,0.9612,0.7592
7.0417,cap rotation + tactile feedback,0.34,4.8099,0.1475,1.4772,1.0,3.526,0.1676,1.0579,0.7986,2.8782,0.1877,0.8422,0.6849,2.9772,0.2079,0.8654,0.7023,3.3203,0.228,0.9668,0.7625
7.0833,cap rotation + tactile feedback,0.34,4.7641,0.1481,1.4623,1.0,3.4517,0.1683,1.0338,0.7856,2.8911,0.1885,0.846,0.6872,3.0409,0.2087,0.8854,0.7135,3.3337,0.2289,0.9706,0.7649
7.125,cap rotation + tactile feedback,0.34,4.7116,0.1486,1.4453,1.0,3.3805,0.1689,1.0108,0.7731,2.9113,0.1892,0.8522,0.6908,3.1045,0.2094,0.9055,0.7247,3.3416,0.2297,0.9728,0.7662
7.1667,cap rotation + tactile feedback,0.34,4.6531,0.149,1.4264,0.9963,3.313,0.1694,0.989,0.7612,2.9386,0.1897,0.8607,0.6955,3.1675,0.21,0.9254,0.7357,3.344,0.2303,0.9734,0.7667
7.2083,cap rotation + tactile feedback,0.34,4.5889,0.1493,1.4057,0.9851,3.25,0.1697,0.9687,0.7502,2.9727,0.1901,0.8714,0.7015,3.2292,0.2104,0.945,0.7465,3.341,0.2308,0.9722,0.7661
7.25,cap rotation + tactile feedback,0.34,4.5197,0.1495,1.3835,0.9729,3.1919,0.1699,0.9501,0.74,3.0133,0.1903,0.8843,0.7087,3.2892,0.2107,0.964,0.757,3.3325,0.2311,0.9693,0.7646
7.2917,cap rotation + tactile feedback,0.34,4.4464,0.1496,1.36,0.9601,3.1394,0.17,0.9332,0.7308,3.0602,0.1904,0.8993,0.7169,3.3469,0.2108,0.9825,0.7672,3.3186,0.2312,0.9649,0.7622
7.3333,cap rotation + tactile feedback,0.34,4.3695,0.1496,1.3354,0.9466,3.0931,0.17,0.9184,0.7226,3.113,0.1904,0.9162,0.7261,3.4019,0.2108,1.0001,0.7768,3.2997,0.2312,0.9588,0.7589
7.375,cap rotation + tactile feedback,0.34,4.29,0.1496,1.31,0.9326,3.0534,0.17,0.9057,0.7157,3.1713,0.1904,0.9348,0.7364,3.4538,0.2108,1.0167,0.7859,3.276,0.2312,0.9512,0.7547
7.4167,slip recovery below 0.40 mm,0.34,4.209,0.1496,1.2841,0.9184,3.021,0.17,0.8953,0.71,3.2348,0.1904,0.9552,0.7475,3.5026,0.2108,1.0323,0.7945,3.248,0.2312,0.9423,0.7498
7.4583,slip recovery below 0.40 mm,0.34,4.1276,0.1496,1.258,0.9041,2.9965,0.17,0.8875,0.7057,3.3035,0.1904,0.9772,0.7596,3.5481,0.2108,1.0468,0.8025,3.2163,0.2312,0.9321,0.7443
7.5,slip recovery below 0.40 mm,0.34,4.0473,0.1496,1.2323,0.89,2.9807,0.17,0.8824,0.7029,3.3774,0.1904,1.0008,0.7725,3.5906,0.2108,1.0604,0.8099,3.1816,0.2312,0.921,0.7382
7.5417,slip recovery below 0.40 mm,0.34,3.9696,0.1496,1.2074,0.8764,2.9745,0.17,0.8804,0.7018,3.4568,0.1904,1.0262,0.7865,3.6307,0.2108,1.0733,0.817,3.1452,0.2312,0.9094,0.7318
7.5833,slip recovery below 0.40 mm,0.34,3.8966,0.1496,1.1841,0.8636,2.9791,0.17,0.8819,0.7026,3.5424,0.1904,1.0536,0.8015,3.6695,0.2108,1.0857,0.8238,3.1083,0.2312,0.8976,0.7253
7.625,slip recovery below 0.40 mm,0.34,3.8304,0.1496,1.1629,0.852,2.9958,0.17,0.8873,0.7056,3.6355,0.1904,1.0834,0.8178,3.7083,0.2108,1.0981,0.8306,3.0726,0.2312,0.8861,0.7191
7.6667,slip recovery below 0.40 mm,0.34,3.7737,0.1496,1.1447,0.842,3.0266,0.17,0.8971,0.711,3.7377,0.1904,1.1161,0.8357,3.7492,0.2108,1.1112,0.8377,3.0399,0.2312,0.8757,0.7133
7.7083,slip recovery below 0.40 mm,0.34,3.7289,0.1496,1.1304,0.8342,3.0732,0.17,0.912,0.7192,3.8513,0.1904,1.1524,0.8557,3.7941,0.2108,1.1256,0.8456,3.0123,0.2312,0.8668,0.7085
7.75,slip recovery below 0.40 mm,0.34,3.6987,0.1496,1.1208,0.8289,3.1381,0.17,0.9328,0.7306,3.9786,0.1904,1.1932,0.878,3.8456,0.2108,1.1421,0.8547,2.9917,0.2312,0.8602,0.7049
7.7917,slip recovery below 0.40 mm,0.3412,3.6854,0.1501,1.1163,0.8266,3.2235,0.1706,0.9599,0.7455,4.1223,0.1911,1.2389,0.9032,3.9056,0.2115,1.161,0.8652,2.9797,0.232,0.8561,0.7028
7.8333,slip recovery below 0.40 mm,0.4677,3.6908,0.2058,1.0946,0.8275,3.3311,0.2339,0.9677,0.7644,4.2842,0.2619,1.2609,0.9316,3.9757,0.29,1.1504,0.8775,2.9775,0.318,0.8192,0.7024
7.875,slip recovery below 0.40 mm,0.6222,3.7154,0.2738,1.074,0.8318,3.4622,0.3111,0.9772,0.7874,4.4652,0.3484,1.2825,0.9634,4.056,0.3857,1.1359,0.8916,2.9854,0.4231,0.7776,0.7038
7.9167,slip recovery below 0.40 mm,0.8031,3.7588,0.3534,1.0544,0.8394,3.6166,0.4016,0.9887,0.8145,4.6644,0.4498,1.3037,0.9983,4.1452,0.4979,1.1173,0.9072,3.0024,0.5461,0.7314,0.7067
7.9583,slip recovery below 0.40 mm,1.0061,3.8188,0.4427,1.0361,0.85,3.7926,0.503,1.0024,0.8454,4.8785,0.5634,1.3245,1.0,4.24,0.6238,1.0948,0.9239,3.0266,0.6841,0.6812,0.711
8.0,slip recovery below 0.40 mm,1.223,3.8919,0.5381,1.0194,0.8628,3.9862,0.6115,1.0188,0.8793,5.1014,0.6849,1.3448,1.0,4.3348,0.7582,1.0687,0.9405,3.0545,0.8316,0.6282,0.7159
8.0417,slip recovery below 0.40 mm,1.4426,3.973,0.6348,1.0048,0.877,4.1915,0.7213,1.0383,0.9154,5.3242,0.8079,1.3644,1.0,4.4226,0.8944,1.0396,0.9559,3.0819,0.981,0.5742,0.7207
8.0833,slip recovery below 0.40 mm,1.6514,4.0559,0.7266,0.9927,0.8916,4.4003,0.8257,1.0613,0.952,5.536,0.9248,1.3831,1.0,4.4951,1.0239,1.0084,0.9686,3.1041,1.123,0.5217,0.7246
8.125,slip recovery below 0.40 mm,1.8345,4.134,0.8072,0.9839,0.9053,4.603,0.9173,1.0877,0.9875,5.7244,1.0273,1.4003,1.0,4.5439,1.1374,0.9763,0.9772,3.1161,1.2475,0.4732,0.7267
8.1667,slip recovery below 0.40 mm,1.9776,4.2008,0.8701,0.9788,0.917,4.7894,0.9888,1.1173,1.0,5.8772,1.1074,1.4156,1.0,4.5614,1.2261,0.9447,0.9802,3.114,1.3447,0.4317,0.7263
8.2083,slip recovery below 0.40 mm,2.0687,4.2508,0.9102,0.978,0.9258,4.9498,1.0343,1.1495,1.0,5.95,1.1585,1.4174,1.0,4.5423,1.2826,0.9148,0.9769,3.0947,1.4067,0.3995,0.7229
8.25,slip recovery below 0.40 mm,2.1,4.2802,0.924,0.9816,0.9309,5.0764,1.05,1.1835,1.0,5.95,1.176,1.4101,1.0,4.484,1.302,0.888,0.9667,3.057,1.428,0.3785,0.7163
8.2917,slip recovery below 0.40 mm,2.0625,4.2871,0.9075,0.9907,0.9321,5.164,1.0312,1.2194,1.0,5.95,1.155,1.4189,1.0,4.3873,1.2787,0.8669,0.9497,3.0015,1.4025,0.3714,0.7066
8.3333,slip recovery below 0.40 mm,1.9544,4.2722,0.86,1.0059,0.9295,5.211,0.9772,1.2571,1.0,5.95,1.0945,1.4443,1.0,4.2564,1.2118,0.8531,0.9267,2.9307,1.329,0.3796,0.6942
8.375,slip recovery below 0.40 mm,1.7875,4.2384,0.7865,1.026,0.9236,5.2192,0.8937,1.2948,1.0,5.868,1.001,1.4574,1.0,4.0981,1.1082,0.8459,0.899,2.8482,1.2155,0.4009,0.6797
8.4167,slip recovery below 0.40 mm,1.5781,4.1904,0.6944,1.0493,0.9152,5.194,0.7891,1.3307,1.0,5.721,0.8837,1.4596,1.0,3.9209,0.9784,0.8438,0.8679,2.759,1.0731,0.4322,0.664
8.4583,slip recovery below 0.40 mm,1.3452,4.1343,0.5919,1.0744,0.9053,5.1431,0.6726,1.3633,1.0,5.5461,0.7533,1.4583,1.0,3.7343,0.834,0.8447,0.8351,2.6682,0.9148,0.4696,0.6481
8.5,slip recovery below 0.40 mm,1.1073,4.0765,0.4872,1.0999,0.8952,5.0754,0.5537,1.3916,1.0,5.3553,0.6201,1.4533,1.0,3.5469,0.6865,0.8467,0.8023,2.5809,0.753,0.5096,0.6328
8.5417,slip recovery below 0.40 mm,0.8802,4.0235,0.3873,1.1248,0.8859,4.9999,0.4401,1.4151,1.0,5.16,0.4929,1.4442,1.0,3.3665,0.5457,0.8481,0.7706,2.5016,0.5986,0.5491,0.6189
8.5833,slip recovery below 0.40 mm,0.6758,3.9805,0.2973,1.1489,0.8783,4.9248,0.3379,1.434,1.0,4.9694,0.3784,1.4313,1.0,3.1989,0.419,0.8477,0.7412,2.4336,0.4595,0.5858,0.607
8.625,slip recovery below 0.40 mm,0.501,3.9516,0.2204,1.1719,0.8733,4.856,0.2505,1.4487,1.0,4.7902,0.2806,1.415,1.0,3.0478,0.3106,0.8448,0.7147,2.3794,0.3407,0.6183,0.5974
8.6667,slip recovery below 0.40 mm,0.3587,3.9393,0.1578,1.1943,0.8711,4.7975,0.1794,1.4599,1.0,4.6261,0.2009,1.396,0.9916,2.9149,0.2224,0.8393,0.6914,2.3399,0.2439,0.6463,0.5905
8.7083,slip recovery below 0.40 mm,0.34,3.9443,0.1496,1.1994,0.872,4.7511,0.17,1.4489,1.0,4.4784,0.1904,1.3531,0.9657,2.8006,0.2108,0.8076,0.6713,2.3155,0.2312,0.6439,0.5862
8.75,slip recovery below 0.40 mm,0.34,3.9662,0.1496,1.2063,0.8758,4.7164,0.17,1.4379,1.0,4.3466,0.1904,1.3109,0.9426,2.7039,0.2108,0.7767,0.6544,2.3054,0.2312,0.6406,0.5845
8.7917,slip recovery below 0.40 mm,0.34,4.0032,0.1496,1.2182,0.8823,4.6919,0.17,1.43,1.0,4.2287,0.1904,1.2732,0.9219,2.6232,0.2108,0.7509,0.6402,2.3085,0.2312,0.6416,0.585
8.8333,slip recovery below 0.40 mm,0.34,4.053,0.1496,1.2341,0.8911,4.6749,0.17,1.4246,1.0,4.1221,0.1904,1.2391,0.9032,2.5567,0.2108,0.7296,0.6285,2.3232,0.2312,0.6463,0.5876
8.875,slip recovery below 0.40 mm,0.34,4.1129,0.1496,1.2533,0.9016,4.6627,0.17,1.4207,0.998,4.0241,0.1904,1.2078,0.886,2.5026,0.2108,0.7123,0.619,2.3479,0.2312,0.6542,0.5919
8.9167,slip recovery below 0.40 mm,0.34,4.1801,0.1496,1.2748,0.9134,4.6522,0.17,1.4173,0.9962,3.9325,0.1904,1.1784,0.8699,2.4591,0.2108,0.6984,0.6114,2.3808,0.2312,0.6648,0.5977
8.9583,slip recovery below 0.40 mm,0.34,4.2521,0.1496,1.2978,0.926,4.6411,0.17,1.4137,0.9942,3.8454,0.1904,1.1506,0.8546,2.4251,0.2108,0.6875,0.6055,2.4206,0.2312,0.6775,0.6047
9.0,slip recovery below 0.40 mm,0.34,4.3263,0.1496,1.3216,0.939,4.6272,0.17,1.4093,0.9918,3.7613,0.1904,1.1237,0.8399,2.3995,0.2108,0.6793,0.601,2.4657,0.2312,0.6919,0.6126
9.0417,slip recovery below 0.40 mm,0.34,4.4009,0.1496,1.3455,0.9521,4.6091,0.17,1.4035,0.9886,3.6795,0.1904,1.0975,0.8255,2.3815,0.2108,0.6735,0.5978,2.5151,0.2312,0.7077,0.6212
9.0833,slip recovery below 0.40 mm,0.34,4.4742,0.1496,1.3689,0.965,4.5857,0.17,1.396,0.9845,3.5997,0.1904,1.0719,0.8115,2.3706,0.2108,0.6701,0.5959,2.5676,0.2312,0.7245,0.6305
9.125,slip recovery below 0.40 mm,0.34,4.5448,0.1496,1.3915,0.9773,4.5564,0.17,1.3866,0.9794,3.5217,0.1904,1.047,0.7978,2.3665,0.2108,0.6688,0.5952,2.6225,0.2312,0.7421,0.6401
9.1667,slip recovery below 0.40 mm,0.34,4.6115,0.1496,1.4128,0.989,4.5208,0.17,1.3753,0.9731,3.4458,0.1904,1.0227,0.7845,2.369,0.2108,0.6695,0.5956,2.6789,0.2312,0.7602,0.65
9.2083,slip recovery below 0.40 mm,0.34,4.6734,0.1496,1.4327,0.9999,4.479,0.17,1.3619,0.9658,3.3726,0.1904,0.9992,0.7717,2.3778,0.2108,0.6723,0.5972,2.7362,0.2312,0.7785,0.66
9.25,slip recovery below 0.40 mm,0.34,4.7298,0.1496,1.4507,1.0,4.4312,0.17,1.3466,0.9574,3.3023,0.1904,0.9768,0.7593,2.3927,0.2108,0.6771,0.5998,2.7936,0.2312,0.7969,0.6701
9.2917,slip recovery below 0.40 mm,0.34,4.78,0.1496,1.4668,1.0,4.3776,0.17,1.3294,0.948,3.2356,0.1904,0.9554,0.7476,2.4135,0.2108,0.6838,0.6034,2.8507,0.2312,0.8151,0.6801
9.3333,slip recovery below 0.40 mm,0.34,4.8235,0.1496,1.4807,1.0,4.3186,0.17,1.3106,0.9377,3.1731,0.1904,0.9354,0.7367,2.44,0.2108,0.6923,0.6081,2.9068,0.2312,0.8331,0.69
9.375,slip recovery below 0.40 mm,0.34,4.8598,0.1496,1.4923,1.0,4.2549,0.17,1.2902,0.9265,3.1152,0.1904,0.9169,0.7265,2.472,0.2108,0.7025,0.6137,2.9614,0.2312,0.8505,0.6995
9.4167,9x payload hold,0.34,4.8894,0.1496,1.5018,1.0,4.1874,0.17,1.2686,0.9147,3.0629,0.1904,0.9002,0.7174,2.5094,0.2108,0.7145,0.6203,3.0145,0.2312,0.8675,0.7089
9.4583,9x payload hold,0.34,4.918,0.1496,1.5109,1.0,4.122,0.17,1.2476,0.904,3.0205,0.1904,0.8866,0.7107,2.5552,0.2108,0.7291,0.6291,3.0693,0.2312,0.8851,0.7193
9.5,9x payload hold,0.34,4.9464,0.1496,1.52,1.0,4.0597,0.17,1.2277,0.8946,2.9888,0.1904,0.8764,0.7067,2.6097,0.2108,0.7466,0.6402,3.1262,0.2312,0.9033,0.7308
9.5417,9x payload hold,0.34,4.9738,0.1496,1.5288,1.0,4.0004,0.17,1.2087,0.8864,2.9676,0.1904,0.8697,0.7052,2.6722,0.2108,0.7666,0.6534,3.1845,0.2312,0.9219,0.7432
9.5833,9x payload hold,0.34,4.9995,0.1496,1.537,1.0,3.9438,0.17,1.1906,0.8793,2.9567,0.1904,0.8662,0.7061,2.7423,0.2108,0.789,0.6685,3.2435,0.2312,0.9408,0.7564
9.625,9x payload hold,0.34,5.0226,0.1496,1.5444,1.0,3.8898,0.17,1.1733,0.8733,2.9561,0.1904,0.866,0.7095,2.8194,0.2108,0.8137,0.6855,3.3026,0.2312,0.9597,0.7702
9.6667,9x payload hold,0.34,5.0424,0.1496,1.5507,1.0,3.8384,0.17,1.1569,0.8682,2.9657,0.1904,0.8691,0.7151,2.9027,0.2108,0.8403,0.704,3.361,0.2312,0.9784,0.7844
9.7083,9x payload hold,0.34,5.0581,0.1496,1.5558,1.0,3.7897,0.17,1.1413,0.864,2.9853,0.1904,0.8753,0.7229,2.9917,0.2108,0.8688,0.724,3.4178,0.2312,0.9966,0.7988
